it's sort of like a matching fund then she gets like eight percent interest on top of that so that's been uh	2697	A
pretty juicy for last couple of years	2697	A
and	2697	A
um-hum	2697	A
uh-huh	2697	A
uh-huh	2697	A
yeah	2697	A
yeah	2697	A
no well they may have we just haven't taken advantage of it	2697	A
uh-huh	2697	A
yeah	2697	A
right	2697	A
right	2697	A
huh so	2697	A
yeah	2697	A
so if you don't use it in one year you lose the hum	2697	A
yeah	2697	A
well it's time to go get your teeth cleaned again	2697	A
oh yeah that's that's true too	2697	A
uh-huh	2697	A
yeah	2697	A
well there again we both have the natural tendency to save and like so if we have the extra money we're going to slap it away as opposed to someone else who goes out and blows it	2697	A
so for those people that are in debt like you said you pay your credit card off at the end of the month and so do we because_1 i hate interest	2697	A
so i mean but some people don't care about interest	2697	A
yeah	2697	A
yeah	2697	A
right it's a vicious circle	2697	A
yeah credit cards are good if you use them correctly	2697	A
but they can be very dangerous if you don't	2697	A
especially yeah that interest is terrible	2697	A
uh-huh	2697	A
oh yeah	2697	A
no kidding	2697	A
but	2697	A
yeah that sounds like you uh now what are you doing you've got your big master savings account that you're going to use to retire on or something or	2697	A
uh-huh	2697	A
oh man	2697	A
oh	2697	A
yeah	2697	A
yeah yeah we i just did that my wife's birthday was yesterday and yeah so	2697	A
i'm very tight you know with my cash and we haven't really we don't go to malls and shop because_1 they're too expensive and you know we'll buy things here and there but she had we haven't really went shopping for her	2697	A
and you know but she's been really good and she hasn't really said much and i go well look you know today we're going to go out and get something so we went out and blew about a hundred bucks but you know for us that's a that's huge for me you know but you know some people do it every weekend	2697	A
but	2697	A
yeah	2697	A
yeah	2697	A
uh oh you're not cooking are you	2697	A
that's funny	2697	A
uh-huh	2697	A
well that's good	2697	A
that's good	2697	A
sounds like uh you know what you're doing	2697	A
did i have to train her	2697	A
no she she's really good she uh she didn't uh	2697	A
you know she doesn't go out and buy clothes without me knowing it and like Blondie in the cartoons you know she doesn't do anything like that she's not big on sales and all that she's just really she's really great she's really content and just uses what she has and then	2697	A
you know she just you know some day	2697	A
uh-huh	2697	B
well um	2697	B
we we do but not an official one i mean basically we know we have i- i think i'm a little crazy in that we keep so many different savings accounts	2697	B
we'll have our checking account that's just the the money that we use and spend	2697	B
and then we have a savings account which is money where we work our credit cards in such a way that we charge everything and then we write it out like it was a check	2697	B
so we're never- we pay off our bills in full we're not paying any interest but it's not a big surprise if we get a large bill because we have it all written out already	2697	B
and then we have another checking account- another savings account which is like for heavy duty savings you know that's just taken out of our paychecks every week	2697	B
and then we have a a fourth sort of CD type arrangement um where you know it's in a CD and we can't get to it	2697	B
so i guess our budget is just what's in our checkbook we don't say we have x amount for entertainment x amount for gas it's just we know some weeks we might be able to go out for dinner two times some weeks one time some weeks three times	2697	B
um so there's nothing really that we have written down for a budget	2697	B
but i'm a saver i would rather if i had twenty extra dollars i would rather save it than spend it and that's my philosophy and um	2697	B
sometimes i- i you know i think that that's not necessarily the best way to live but i- i always think that you're going to need it for a rainy day you know how about_1 you	2697	B
yeah	2697	B
wow	2697	B
um-hum	2697	B
um-hum	2697	B
um-hum	2697	B
right	2697	B
um-hum	2697	B
oh	2697	B
oh that's great	2697	B
um-hum	2697	B
um-hum yeah that's wonderful	2697	B
one nice thing that my company does um and i know this is going on all over the country but	2697	B
they allow you to put into um a certain fund	2697	B
whatever you think some of your major medical expenses are going to be for the year such as any prescriptions um if you wear glasses or contacts any expenses you might have for that	2697	B
any dental expenses you anticipate if you have kids day care that sort of thing um outside of a major medical hospitalization problem anything that that might be medically related	2697	B
and so you claim that amount at the beginning of the year let's say you determine that's five hundred dollars	2697	B
they'll withhold five hundred dollars from your paycheck um broken up into fifty two weeks so whatever that is divided by fifty two	2697	B
and what- what in in a sense happens is you end up paying those bills in pretax dollars	2697	B
do you have something like that	2697	B
it's really wonderful in our case we don't have that many medical expenses thank God and so i only claim two hundred dollars	2697	B
so i my salary in a sense was lowered by two hundred dollars	2697	B
and they break that up into three dollars and eighty five cents a week that's taken out automatically and then if i go and get my teeth cleaned for thirty dollars	2697	B
i pay the thirty dollars and then i send it in to the it's Blue Choice i send it in to them and then they send me a check back for thirty dollars but the nice thing is that that thirty dollars i wasn't taxed on	2697	B
initially because_1 it it almost looked like i never made that thirty dollars and it's really wonderful if i this is the first year we did it and uh next year	2697	B
i i'm just going to claim a lot more if you don't spend it all then you do lose it but i feel we could have benefitted from even two hundred dollars more from it	2697	B
but uh it's a nice little savings account and then they they tell you if you'd like you can put the money that you save by not paying taxes into a savings account and they'll do like what you mentioned about matching it and that sort of thing	2697	B
but um	2697	B
yes if you don't lose it so if you decided to claim or or put aside five hundred dollars and you only spent four fifty	2697	B
they let you know each quarter and they'll let you know you have three hundred dollars left two hundred dollars left but if it gets to be the end of the year and you haven't spent that fifty then you do lose it	2697	B
yeah right or just buy a new set of glasses or or whatever	2697	B
but i- i don't know how people can really live on a budget our i mean a budget that's really written out	2697	B
um you know this amount of dollars because you your life just fluctuates so much and i mean each week is so different some weeks you're just going to go over that and some weeks you're going to go under and so to me it's just easier to	2697	B
i don't know	2697	B
yeah that's true that's true	2697	B
right	2697	B
that's true yeah a very good point	2697	B
yeah	2697	B
right oh i hate it too	2697	B
well you you know some people look at their their credit card limit as a loan in a sense and they um	2697	B
you know if their limit is twenty five hundred dollars if they have a hundred left they'll spend that because they think they have it	2697	B
and then will just end up paying interest for the rest of their lives practically	2697	B
yeah it really is	2697	B
um-hum	2697	B
oh they sure can that's for sure	2697	B
i know	2697	B
and you know they send these applications out to college kids and college kid gets an application that says you've been approved for this amount of credit	2697	B
automatic approval	2697	B
and they get them and then these kids start charging and	2697	B
but	2697	B
well it'll be a long time before that's something we can retire on but um	2697	B
it's yeah it's just uh something that's automatically taken out of our paychecks each week and uh it goes for an emergency we had a disastrous storm here about seven weeks ago and	2697	B
Rochester was in a state of emergency for three weeks and everyone lost their power and we had to pay over five hundred dollars to have a tree removed	2697	B
and it wasn't covered by insurance so that's something where you- you don't plan on it's not something that you can you know you're not saving for a trip or whatever it's boom here it is	2697	B
and you just have to pay for it so it's an emergency fund but when we got married we you know obviously got some money and that that's what's put in the CD	2697	B
and to me i- i try and forget that we even have that because i don't want to think about that um	2697	B
but it would be nice to just not always think about saving like have a have a twenty dollar bill and think oh maybe we'll just go out and buy something with this and it'll come	2697	B
ah really	2697	B
um-hum	2697	B
oh yeah it'll	2697	B
um-hum	2697	B
oh	2697	B
oh isn't it great	2697	B
oh i know you mean um-hum	2697	B
oh it's incredible	2697	B
we really do	2697	B
i- i- i like discount stores i have no problem with buying an a no name brand of something	2697	B
um i'm not into labels and that sort of thing	2697	B
our fire our smoke detector's going off making French fries	2697	B
um my husband's making French fries or burning French fries one or the other but um	2697	B
i feel fortunate that my parents instilled in me you know a sense to save and and you know watch where your money goes	2697	B
and i that's very valuable yeah yeah	2697	B
yeah i hope so we do you too was your wife always like this or was she did you have to	2697	B
yeah	2697	B
um-hum	2697	B
i know kind	2697	B
um-hum	2697	B
that's great	2697	B
well	2613	B
uh i've noticed some changes over the past uh thirty years	2613	B
that uh	2613	B
that it's gotten worse	2613	B
i can remember uh back in the early sixties when i first started flying a light plane	2613	B
it was quite common for me to take off from uh local airport here and see the uh Appalachian mountains and the Chesapeake Bay at the same time	2613	B
and in the you know fifteen years later it was a rare occasion that i could see both at the same time	2613	B
yeah i know uh lot of times when i was coming back home i would uh file instrument flight plan just to get into the Washington area	2613	B
but i counted on North Carolina having some good weather for me	2613	B
well down there you get uh uh some more aromatic aromas like the uh the smell of the pine forest and uh	2613	B
then you get down wind of a paper mill once in a while	2613	B
um	2613	B
yeah	2613	B
well i'm not sure that we're going to be able to uh solve much of the problem	2613	B
uh-huh	2613	B
yeah	2613	B
uh-huh	2613	B
uh-huh	2613	B
well one of the reactions i have is that uh they put so much emphasis on the private automobile	2613	B
uh as being a major source of pollution and they've uh ignored the trucks entirely	2613	B
so i i get to going down the expressway in the morning and uh i don't see very many cars smoking	2613	B
but	2613	B
then i i get surrounded by twenty or forty trucks and they're just laying out a pall of black smoke	2613	B
yeah	2613	B
yeah	2613	B
uh-huh	2613	B
yeah	2613	B
yeah i know along route sixty six the uh people who have residences there	2613	B
uh they can't paint their houses without cleaning them first	2613	B
uh	2613	B
if they're within a block of a major expressway the houses get coated with oil	2613	B
yeah	2613	B
uh-huh	2613	B
yeah i'm not sure that we're not seeing some of the effects of that already	2613	B
uh-huh	2613	B
yeah	2613	B
well we've sort of been seeing a little climatic shift here on the East Coast or at least it seems that way that uh the winters have been milder for the last five years and uh	2613	B
yeah	2613	B
yeah the first the first winter i moved out here i had a big snow plow on the tractor and i had to use it we had three uh fourteen inch uh snows	2613	B
and i haven't used it since	2613	B
and at the same time i i see some colder winters in the Midwest i think they've gotten more snow in the past five years than we're having here on the East Coast	2613	B
yeah	2613	B
uh-huh	2613	B
oh i didn't know that	2613	B
huh	2613	B
well it may have been uh the fact we had this early season warm spell	2613	B
that did that because i know that the the preceding- the preceding day Thursday i got my first sunburn for the season out on uh Ocean City Beach	2613	B
yes	2613	B
i didn't notice that uh know that they'd discovered any thinness or over metro- metro areas i'd only heard about the uh North and South Pole	2613	B
yeah	2613	B
yeah that that doesn't uh fit my picture of uh of uh meteorology i can understand the Poles because they're uh a permanent high pressure area	2613	B
and uh you know there isn't that much uh circulation	2613	B
but uh the temperate zone is uh a constant moving uh wind system	2613	B
and it's i'm surprised that the ozone doesn't have it's own wind pattern	2613	B
yeah	2613	B
cold fusion right	2613	B
the same thought flashed in my mind	2613	B
yeah i uh	2613	B
i may have put out an exclamation here at home when i heard that news	2613	B
and uh everybody wanted to know why i was so excited and i tried to explain to them	2613	B
yeah	2613	B
uh-huh	2613	B
yeah	2613	B
i think so	2613	B
except we might have uh bad case of paladium poisoning now	2613	B
i know there was uh a pipeline going in up in uh	2613	B
southern Pennsylvania	2613	B
and there was a group	2613	B
in uh Bucks county that was fighting it	2613	B
and uh one of the women that was leading the group said well they say they're going to pump uh oil through there but before long they'll be pumping radioactivity through it	2613	B
so what do you think about it	2613	A
um for the worst i would assume	2613	A
yeah	2613	A
uh-huh	2613	A
uh-huh	2613	A
you're probably lucky to see the end of the runway by now	2613	A
um	2613	A
well i'll tell you i don't know i i don't know whether i i i count the stink as part of air pollution and it stinks down here	2613	A
it depends on where you are now if you're over	2613	A
yeah if you if you're over by Asheville you're you're pretty good because you're up there in the mountains and you've got some nice ozone and all that	2613	A
over here in Raleigh it's kind of flat and stagnant and	2613	A
just yucky	2613	A
it's fine over on the coast because you've got the you've got the breezes off the off the water there	2613	A
but uh seems like it's just dull and uninspiring here	2613	A
no i don't know they're they keep doing things and it doesn't seem to be doing any good	2613	A
i was i was really amazed because i never would have expected you know this problem somewhere like in Atlanta	2613	A
and i drove through Atlanta uh couple of weeks ago and it was unseasonably warm	2613	A
and you could see the smog just sitting on top of the city	2613	A
and when i drove through i was it was terrible i had to keep the windows up	2613	A
it was just so thick and uh	2613	A
heavy	2613	A
uh i couldn't believe it i because i mean- i used to live in Atlanta years ago and it was always fairly clean i mean you you always you didn't have problem with stagnant air like like LA does	2613	A
but boy it was really bad that day	2613	A
and it	2613	A
yeah	2613	A
yeah right	2613	A
but you see all these all these trucks belching out this black smoke	2613	A
yeah i know it's	2613	A
i i i i don't understand where the priority is it's uh like in Atlanta they have um they have mandatory catalytic converter inspections	2613	A
there's only three places in Georgia that requires that	2613	A
and uh even with that it hasn't done any good	2613	A
i mean obviously it's gotten a lot worse	2613	A
but you know just like you say you go through there and you watch all these trucks and they're just coughing out all kinds of stuff some of them spitting it out so thick you can't even see past it	2613	A
you know i don't know	2613	A
uh-huh yeah because of the stuff settles on it	2613	A
yeah	2613	A
yeah	2613	A
i don't know things like you know well like acid rain and all these sulphur dioxides being dumped out there	2613	A
i i'm more worried about that than i am just about anything else	2613	A
because uh	2613	A
uh it's it's all i mean it's just like- it's just like a big avalanche you know you start putting sulphur dioxide in the atmosphere and you end up with acid rain acid rain kills trees	2613	A
the trees don't scrub the air and there you are	2613	A
and then of course you've got all these folks cutting down on the rain forest as quick as they can	2613	A
i wonder too you know they keep talking about ozone depletion and all this	2613	A
it it seems funny that it's coming around at the time when we're losing the most most of the forests	2613	A
because i i i think that a lot of the pollutants and stuff are being taken out of the air	2613	A
uh	2613	A
you know by the plants and the trees and all that good stuff and here we are losing it and now the now it doesn't have any where to go	2613	A
but ozone-	2613	A
uh-huh yeah well it's like our winter here i mean it was the winter that wasn't you know we were having having hot days in December and January	2613	A
and got in	2613	A
uh-huh	2613	A
uh-huh	2613	A
uh-huh	2613	A
yeah you might- you might as well sell it for scrap or something because you probably never will use it	2613	A
it's a shame too because i miss all the cold weather i i enjoy winter	2613	A
yeah	2613	A
yeah well- it was an interesting day the other day uh i think it was um yeah it was last not not this past Friday but Friday a week ago	2613	A
we had- i don't know i think you had some bad weather up there too we had tornadoes and everything down here	2613	A
um that was the most historic weather day in recorded history for severe weather in the country	2613	A
on that one day i mean you know of course you always have severe weather somewhere	2613	A
but there was more of it on that one day than ever recorded before over four hundred reports of tornadoes hail and heavy winds	2613	A
amazing	2613	A
it's a little bit scary	2613	A
yeah	2613	A
um	2613	A
i read an article a couple weeks ago they were talking about uh uh talking again about the ozone layer they said that the uh	2613	A
the ozone deterioration is greater than they had originally thought over some of the major metropolitan areas that's a little bit scary to think about	2613	A
because that's certainly not going to improve things around there	2613	A
yeah	2613	A
well that's that's yeah that had that had been the thing that had always i mean i i i have always thought about the ozone layer as sort of like a layer and it would move around i didn't know that the hole just stayed there	2613	A
you know i guess i i don't- i'm not that much of a meteorologist	2613	A
but uh yeah i was a little surprised at that too because up to that point all i'd heard about was the one over the pole	2613	A
and i said well i'm not too awfully concerned about that if it's going to start melting the ice cap it's not going to be for a long time yet	2613	A
but opening opening up over major metropolitan areas now that's that's	2613	A
yeah yeah	2613	A
yeah course the ozone is up there so	2613	A
yeah i mean- i mean didn't- i don't even know i don't even know if the ozone layer does move i mean apparently it doesn't but	2613	A
of course it it might be just a couple of scientists trying to get their name in the paper sort of like cold fusion	2613	A
yeah i'll tell you i i was real excited when i first heard that i said hot dog they finally did it you know	2613	A
um i too-	2613	A
i mean i'm	2613	A
yeah i mean i'm an old science fiction buff from way back when i was a little boy and this is the kind of stuff that science fiction was made out of	2613	A
and it's the days that i keep looking for that aren't going to happen in my lifetime	2613	A
but	2613	A
you know we're supposed to have moon colonies by now	2613	A
but uh yeah cold fusion would have been great	2613	A
could have gone might have started making a little inroads on air pollution with that	2613	A
but who knows	2613	A
yeah	2613	A
yeah there's always- there's always a drawback to everything i mean	2613	A
i don't know	2613	A
well	2613	A
okay	2613	A
well it'll be real easy for us because we're both my husband and i are vegetarians so yeah so that's the first thing we look for is if we can eat there or not	2693	B
we're not vegan vegetarians we do we're {ovolacto} we do eat uh eggs and and milk products i used to be a complete vegan vegetarian where i didn't eat any animal products at all	2693	B
but um it was it's really difficult in the area if you don't have you know the products that you can get and if you go out to dinner there's virtually you know there's not a whole lot of things you can get	2693	B
yeah i think maybe if you were somewhere like California where they have a lot more vegetarian restaurants and stuff but here basically you go to an Italian restaurant or you go to a Mexican restaurant you know where you can get foods that	2693	B
you know where you have a little bit more variety as far as the pastas or the the corn meal you know or something	2693	B
but	2693	B
yeah yeah you have to watch that too all you know some of the restaurants here they will you know like you can ask them and they'll tell you whether or not they use like lard or you know animal fat to cook with	2693	B
so but so that's that we don't really eat out too much we we tend to eat at home and actually you know i think we we we get a have- we have a healthier diet than the average person	2693	B
um i've been a vegetarian for uh two years now my husband has been one for oh just over a year now and uh so	2693	B
definitely and it it makes you more aware of what you're eating because you you have to be i mean you you i think you	2693	B
you you balance the foods uh you know you're more aware of what nutrient you know value each thing has and minerals and you're just more aware of food for energy for energy sake	2693	B
well that's just it you you do have to figure it out and and you know to get proteins and things and when i was a vegan it's you know you have to consider calcium and iron and things like that you you're not even getting through your milk products your egg products	2693	B
if you don't eat any of those but actually you can get everything you need through vegetables i mean there are there are there are you actually you can get more calcium through	2693	B
leafy green vegetables than you can get through milk products a lot of people don't know that well the thing is that milk products our bodies don't uh	2693	B
don't uh the the lactose that kind of milk it doesn't our we we tend to uh what's it called we don't synthesize the the calcium the same way	2693	B
yeah we we slough some of it we we send we send some of it out because it our body doesn't accept some of it	2693	B
so we're not utilizing we're when it when it gets rid of some of that um that we can't use it get rids it gets rid of some of the calcium	2693	B
whereas we eat say broccoli you utilize all of it you utilize- your your body accepts all of the broccoli	2693	B
so it's like it's like say a person using vitamins as opposed to uh vitamin supplements as opposed to eating regular food	2693	B
your body just doesn't accept vitamins and the minerals in the the vitamins in	2693	B
uh supplements that it does in regular food you know so but we both we both feel much healthier much healthier and i couldn't consider going back to eating	2693	B
yeah well now i changed for ethical reasons and my husband	2693	B
has changed he feels more ethically about it but he	2693	B
he in the beginning began for health reasons	2693	B
but um	2693	B
now he he feels like i do that	2693	B
yeah plus he eats we both think more about i thought more of about it as far as what it was i was eating	2693	B
you know as far as a living creature and now we both think a lot of well what is it we're eating in relation to what it's going to give to our bodies too so	2693	B
um-hum yeah	2693	B
um-hum	2693	B
well we do too i mean i was raised in um we're in cattle country and people here buy a half a cow and put it in their freezer you know and that	2693	B
you know i suppose if you really believe in something it's	2693	B
you you adjust your life because your mind you your you inside yourself you just it's not right	2693	B
so but um	2693	B
oh yes	2693	B
yeah	2693	B
so what do you look for when you	2693	B
uh-huh	2693	B
do you normally when you're traveling do you look for places that's established that that you've been to before or are you willing to try new places	2693	B
yeah like a chain restaurant or something	2693	B
um-hum	2693	B
as opposed to like a cafeteria kind of	2693	B
situation yeah	2693	B
well no i don't think so i think it's just your because i i prefer to be waited on too i just if you're going to go out to eat why not have the whole service you know why why not get the whole	2693	B
i guess because we don't go out that much i feel like it's a treat	2693	B
yeah	2693	B
uh-huh	2693	B
oh light menu you mean like cooked light or	2693	B
oh i see uh-huh	2693	B
not a lot of gravy and things like that you know i i like those too i like those too because uh some seems like sometimes it's	2693	B
you order a meal you order their dinner meal and it's like they're trying to find out how much you can eat or or	2693	B
or or like evidently people go in there and they're not satisfied that they'd been given enough and they complain and maybe they're afraid that people are going to complain or something i	2693	B
uh-huh	2693	B
and i think that's a shame i mean i must admit sometimes i do like a buffet but uh but i think that they just tend to make you you say oh well i've have got all i can eat or or you know it's one of these situations where	2693	B
yeah	2693	B
yeah	2693	B
yeah	2693	B
well at least it's fruit and stuff there maybe it's not too bad	2693	B
yeah	2693	B
just for food it does seem like it	2693	B
yeah	2693	B
but uh we like uh we do like international food so we tend to i like cooking- we like Indian food and uh i love Italian food and	2693	B
uh Chinese uh	2693	B
yeah	2693	B
yeah	2693	B
yeah	2693	B
yeah	2693	B
yeah that's one thing that i wish we had more of uh because where we're from it's it's pretty limited and it's most of the restaurants are	2693	B
oh they tend to be you know American style food and we don't have too many where- you have to go all the way to Dallas	2693	B
and so really is a treat because uh you know we don't make a trip sixty five eighty you know sixty five to eighty miles depending how far in Dallas it is	2693	B
all right you want to start out	2693	A
oh are you really	2693	A
oh	2693	A
are you strict vegetarians	2693	A
uh-huh	2693	A
um-hum	2693	A
um-hum	2693	A
there's very few places that you i'll bet that you could uh	2693	A
uh-huh	2693	A
um-hum	2693	A
um-hum	2693	A
yeah and you wouldn't have the meat products in that and some	2693	A
yeah	2693	A
uh-huh	2693	A
uh-huh	2693	A
yeah-	2693	A
uh-huh how long have you been doing this	2693	A
uh-huh	2693	A
do you feel that it has improved the way you feel	2693	A
you think	2693	A
um-hum	2693	A
um-hum	2693	A
um-hum	2693	A
um-hum i always thought it would be be hard to figure out what to eat if you were a vegetarian how how	2693	A
yeah	2693	A
um-hum	2693	A
uh-huh	2693	A
because you don't eat any of those things	2693	A
is that right	2693	A
uh-huh	2693	A
uh-huh	2693	A
we throw more of it off our body- out other words	2693	A
um-hum	2693	A
um-hum	2693	A
um-hum	2693	A
all that's in it	2693	A
uh-huh	2693	A
why	2693	A
uh-huh	2693	A
uh-huh	2693	A
that's interesting	2693	A
uh-huh	2693	A
after you have been on this	2693	A
yeah-	2693	A
uh-huh	2693	A
um-hum	2693	A
uh-huh	2693	A
uh-huh	2693	A
he thinks more about them then	2693	A
um-hum	2693	A
um-hum	2693	A
um-hum so you kind of have a combination	2693	A
uh-huh now see we i live in a farming community	2693	A
so of course we have a lot of animals and that type of thing raised in our area	2693	A
um-hum	2693	A
um-hum oh yeah yeah	2693	A
uh-huh	2693	A
you get adjusted to the taste	2693	A
um-hum	2693	A
um-hum	2693	A
um-hum	2693	A
um-hum	2693	A
so you would have a little more trouble when you were looking for a dining area than what most	2693	A
most people would	2693	A
now we wouldn't have that problem because we're not vegetarians	2693	A
uh i think the main thing that i look for is uh cleanliness	2693	A
uh you know the in the appearance of the people that work there and the uh quality of the food that they serve	2693	A
if	2693	A
oh we try new places but when we a lot of times we do eat where we know	2693	A
what	2693	A
um-hum	2693	A
what the quality because a lot of them are the same no matter where you stop	2693	A
and uh we do do that a lot	2693	A
and i guess i'm getting old older also i like to be served i like to sit down and have my uh	2693	A
order taken	2693	A
right	2693	A
so i suppose you'd say i well i i don't know whether it's age or what it is but i have	2693	A
yeah yeah	2693	A
um-hum	2693	A
you should feel have a treat and i like the light meals not all restaurants have light meals on their menu	2693	A
you know and i	2693	A
uh L I T E like uh uh things that aren't as heavy a meal	2693	A
it	2693	A
that you get more uh fruit and	2693	A
maybe cottage cheese or a chicken breast or things that aren't as uh	2693	A
they're not breaded and they're not fried and they're not	2693	A
yeah uh but not all restaurants-	2693	A
uh-huh	2693	A
i know it's too much yes	2693	A
um-hum	2693	A
i don't know what it is but	2693	A
now for instance we we had a Scout dinner last night we went to and it's it's they	2693	A
uh well they'll serve you at your seat and usually- usually the salad bar is included so you have to get up for that but	2693	A
they have so much food	2693	A
that you not matter how hard you try to restrain yourself you end up eating	2693	A
much more than you need	2693	A
uh-huh	2693	A
uh-huh	2693	A
um-hum uh-huh	2693	A
yeah you can eat as much as you want and you like the food you know	2693	A
i don't know that- you- i know i always overeat no matter i go with good intentions	2693	A
but i somehow along the way when i come back to my seat i have too much and i eat it because it's so good	2693	A
yeah	2693	A
and i like reasonable prices of course too i don't like to	2693	A
you know go to anything that's real expensive	2693	A
i think that's a waste of my money	2693	A
um-hum	2693	A
um-hum	2693	A
so	2693	A
do you	2693	A
uh-huh	2693	A
uh-huh	2693	A
Chinese	2693	A
we've got a good Chinese restaurant in town i i really like eating there and	2693	A
and you don't get stuffed on their food it seems	2693	A
you know you can eat a whole big plate of their food and	2693	A
you really don't feel like you've eaten too much	2693	A
you're full you know you're satisfied	2693	A
but you don't feel stuffed and miserable	2693	A
um-hum	2693	A
um	2693	A
so yeah	2693	A
yeah	2693	A
well thanks for being home uh on the weekend i uh i'm actually working at night and uh	2614	A
there very few people that are on the list for calls uh on the weekends nights	2614	A
are are you part of the school system out there	2614	A
uh the reason i said that because i've had about uh three calls and my daughter had one too from different students out of North Carolina i guess they pass the names amongst your computer students or whatever	2614	A
oh is that right- great great	2614	A
oh is that right that's wonderful	2614	A
oh yeah i talked to one we're not on the subject of course i talked to one i think he had a whole bunch of calls he had a roommate that had calls and everything he had way more twice as many calls as as i've made uh	2614	A
and i i'm of course we at TI just hoping it works out that the new products that they come out will uh uh sell like gang books busters- busters really	2614	A
okay you first on the subject what- what do you think about Latin America	2614	A
Latin America yeah	2614	A
oh really	2614	A
TI had a place i'm not to sure i don't think they do anymore down i think it was Campinas i'm not sure and uh i guess we were selling parts to the automotive industry or whatever and they had quite a few	2614	A
locations not quite a few several in Latin America i think the one in Mexico is closed and i think the one in in Brazil is closed but i	2614	A
i don't know why that is a problem down there and i guess the crime rate is terrible up here too and uh	2614	A
and some people say go to New York but i don't i don't have an answer to the crime rate it's sad that is a sad situation i i'd like to go down to Mexico you know and i keep hearing that you know the government and and the crime rates pretty high too that that is sad	2614	A
uh not that we can uh sell any great program we have with crime but uh i think uh i'm kind of like you i don't have any strong opinions on it i guess maybe that's our biggest problem we have with our our neighbors down there is that we don't have any we have more	2614	A
i guess ties we in the United States have more ties to Europe and everything and we don't really aren't that close to everyone in South America i don't really know why though	2614	A
right	2614	A
right yeah i know that i saw in a book i was reading a Spanish book uh not that i read Spanish you know i just you know reading some Spanish words and there was a comment in there about	2614	A
the Mexicans don't really want us to say we're Americans they would like to say that we're North Americans because they're Americans too you know and i guess that's true we don't think of	2614	A
any one else but ourselves- i guess we're kind of uh the smart asses in the world i suppose uh or of America anyway we think of ourselves as the only Americans when they're Americans too	2614	A
as Mexicans yes that that	2614	A
no no i know	2614	A
yeah no i mean they were saying that of us that we're the North Americans and they're Americans they they we always say we're Americans and they they want us to say we're the North Americans we're not Americans we're North Americans and they're South Americans yeah	2614	A
whatever i i don't want to make i read it somewhere though it's not my point i guess	2614	A
no no they they were lucky enough to have some oil what ten years ago an and they they blew all that and borrowed enough- more money than they can pay back now and uh	2614	A
uh so they're not exactly business men i do think we should deal more with them i don't i do have a lot of sympathy in that we're here in Texas uh for the language you know is very foolish	2614	A
i'm relative relatively familiar with Texas school system and we should teach Spanish at least in uh grammar school you know four or five grades of it so that we can speak Spanish i think that helps	2614	A
when you certainly can speak their language uh and there are problems with you know the wet back problem you know for everyone knows what we're talking about when say wet back problem and then we should somehow	2614	A
uh and i think the governments are working on that to try to have some uh businesses uh at the borders of both sides so that you can you don't have this problem of them trying to come up here and to to get the jobs you know there there may be some organized way to do this	2614	A
i i do feel for them uh they are very envious of us or they wouldn't be coming up here you know risking a lot not that they're risking their lives of course but risking a lot uh getting thrown back i guess is all that uh happens	2614	A
you probably don't see that where we see it you know once a month i'm sure in San Antonio they see it more often than that	2614	A
okay well you see it saw it out there then too	2614	A
uh-huh	2614	A
yeah	2614	A
i think a a common factor to a lot of problems both whether it be crime if if you want to jump on that is mostly uh poverty uh and i think a lot of their problems is poverty if we could	2614	A
uh uh the problems we have you know in this country is is a lot of it's poverty whether it's the people aren't trying hard enough to get out of poverty i that's another story but uh uh it is sad there there's so much down in all of South America	2614	A
uh so much potential you know we're TI of course is is really pushing world markets in their products and they're they're mostly in in Europe now and in in in the Orient Japan and Singapore now just announced	2614	A
building a plant in Singapore uh they're in Taiwan and Japan and they're they haven't had what that much luck in South America and there's got to be a lot of potential for business down there for the products certainly that we make and everything	2614	A
there's got to be trade i guess that's some of the answer i guess is business uh uh and i try to be an optimist and say well that that's one way is to help any problem whether it be crime or certainly poverty obviously is to is to get some business going between each other	2614	A
and we need we need to do more of that uh somehow and encourage more business between us	2614	A
they've got to have a lot of resources i would think an enormous amount of of well potential that way a lot of it of course is hot and jungle and all that but uh there's got to be a lot of potential down there	2614	A
what are what are you taking in school i didn't ask you that	2614	A
what are you taking in school	2614	A
oh you you're an instructor yeah you're an instructor yeah you said	2614	A
that's great	2614	A
are you teaching Computer Science what- you said what were you saying you were teaching there	2614	A
great great	2614	A
right	2614	A
i of course i work at TI and i'm a little puzzled as to why when they get my voice one time why that isn't enough i mean i'm i'm i'm getting a kick out of the whole program but uh	2614	A
there's going to be i guess thousands i don't know how many thousands or tens of thousands of these recordings and i wonder how they're going to analyze them whether it would be	2614	A
listening to them or analyzing i guess- they've got to be analyzing with a a voice recorder some how	2614	A
uh-huh	2614	A
right	2614	A
oh yes i know they change with age i know mine changes uh has changed uh although you you never found your your voice echoes in your own head which is makes it different than what it really sounds to other people uh	2614	A
i'm sure singers and professional people know that and you always hear your own voice in recordings and say my God that's that's not obviously that's not me you know	2614	A
but uh i know your voice in your own head resonates a different way	2614	A
uh	2614	A
go ahead you you comment on it yeah i'm glad that you're in the business that i know TI's gotten it with their Speak and Spell and everything i've told my wife that one of the reasons they're doing it is because eventually you'll be able to talk to your computer you wouldn't have to have a keyboard	2614	A
