mom and family and we usually go to the beach while we're out there so	3110	B
uh in fact i was thinking this summer that since i'm doing summer school i haven't	3110	B
worn hardly- very many of those things but i was thinking oh well i got to get them_1 all together so	3110	B
to take them_1 on our trip	3110	B
oh how nice	3110	B
well i took i went through my closet this spring and i	3110	B
i took some stuff out	3110	B
and put it in another closet in the guest bedroom because i'm so tired of looking over it and it's all just a little bit too tight	3110	B
but it isn't so much too tight i mean i could easily well maybe not too easily but i could lose that weight and then they would all fit fine and you know and there are things that i really don't want to get rid of you know i really want	3110	B
to keep them because they're nice and so i thought well i'll put them_1 in there and then maybe i'll feel so bad that i can't wear them now	3110	B
but so far	3110	B
oh that's funny	3110	B
yeah that's right hey when you have kids you definitely have to have	3110	B
oh	3110	B
you think they're hinting	3110	B
yeah that's right	3110	B
ooh yeah you'll be glad believe me oh because_1	3110	B
um	3110	B
oh	3110	B
it's just unreal the time though that it really gets the worst is	3110	B
um is when the kids get	3110	B
old enough that they really care what they're wearing	3110	B
my kids are twelve and fifteen	3110	B
on the other hand they can be pretty picky and you know	3110	B
i mean i could get away with	3110	B
you know with	3110	B
it not costing nearly as much you know when they were littler because	3110	B
they didn't care	3110	B
anything was fine but you know now it has to be a certain kind of	3110	B
certain kind of jeans and the the shoes are just about the worst	3110	B
uh	3110	B
gee um my son just came out the other day and he's his	3110	B
what is it i think they're Reebok	3110	B
whatever my other son has Nike Airs at the moment but these Reeboks	3110	B
and i was thinking he bought them in March	3110	B
it was early March he bought them and they are demolished	3110	B
i mean they are absolutely demolished there are pieces hanging off of them	3110	B
the inside of the sole on the bottom has fallen out i mean that's how worn out they are	3110	B
and they cost- i bought them on a wonderful sale at Mervyn's they must have been thirty five or so percent off they cost sixty dollars	3110	B
on that much of a sale	3110	B
and my husband and i were just talking you know it's	3110	B
i mean we're talking minimum of three of those a year	3110	B
that's a hundred and eighty dollars a year for his tennis shoes	3110	B
you know and my husband	3110	B
oh it's just awful and my husband bought i mean this year he bought a pair of of really good you know work leather nice	3110	B
men's dress shoes and they were about a hundred and fifty dollars or you know something like that and you know he said i felt terrible spending that amount of money on this pair of shoes he said	3110	B
but i'll be- still be wearing them in ten years	3110	B
so anyway	3110	B
before we go visit grandma	3110	B
okay so uh during the summertime do you dress differently than than you would when school's going on	3110	A
yeah	3110	A
oh really	3110	A
oh yeah	3110	A
oh yeah	3110	A
but those aren't that new i mean i have some that were way old yeah	3110	A
oh yeah	3110	A
yeah they're very nice do you can you get away with wearing the shorter ones style the ones that really look like shorts kind of	3110	A
yeah	3110	A
yeah	3110	A
oh yeah	3110	A
uh-huh	3110	A
yeah	3110	A
well my husband was laughing at me one day because my dresses i when i dress to go to work my dresses are pretty long and um	3110	A
i couldn't find any hose one day but i found some knee highs so i put those on and the wind caught my skirt and he said what have you got on	3110	A
yeah it was real funny	3110	A
yeah it's pretty comfortable i had never done that and i just i could not find any hose anywhere so	3110	A
the one day that i did it and i got caught	3110	A
um no i really don't my don't- i work for a computer company but it's not uh real visual i mean it's not like an IBM where you have to wear your blue suit	3110	A
but um i can get away with wearing dresses a lot which i really enjoy	3110	A
because especially i mean you know it's nice sometimes in in a suit because if you're hot inside or cold or you know whatever you have your jacket but uh i'm more comfortable in a dress	3110	A
so but	3110	A
the best thing are you from Texas	3110	A
oh well you qualify	3110	A
oh well see that's what's so funny because_1 so many girls move down here from the north and they have these heavy wool suits and it's like God what do i do with that	3110	A
i said well that's the best part about Texas you can buy uh one dress that you can wear pretty much all through unless like it's the like- two cold months and winter- in December	3110	A
yeah	3110	A
um-hum	3110	A
yeah but you'd have to go back to Illinois to have a garage sale	3110	A
really hum	3110	A
yeah	3110	A
well that's really weird because_1 last winter i bought my first cardigan that i ever remember buying and i only got to wear it like twice all winter long so	3110	A
well yeah Oklahoma and Texas so i mean Oklahoma did get colder in the winter but um i guess i just didn't notice it because_1 i never really dressed very warm so	3110	A
yeah	3110	A
yeah	3110	A
well and i found a new dressmaker so that i just am crazy about the style of the dresses so	3110	A
i've been yeah i mean i go into every store and i i go do you have Rabbit Rabbit Rabbit dresses and they look at me like i'm strange but	3110	A
it's called Rabbit Rabbit Rabbit and they are the neatest dresses they just are very flattering to your figure and um	3110	A
um i've been fortunate i've found them in in a catalog and then they're a lot cheaper than you can find them_1 at Dillard's	3110	A
so um	3110	A
yeah they do have them_1 at Dillard's and	3110	A
yeah i really enjoy them_1 i've gotten- i've and it's real funny too because i've had a lot of compliments on them_1 when i wear them so	3110	A
yeah	3110	A
well i'm short and i've been told that if you wear the longer skirt it gives you it- it gives you more of an elongated look	3110	A
so um i've always been more comfortable in the longer ones	3110	A
so	3110	A
but anyway but i don't have any play clothes because_1 i spend all my money on clothes that i wear to work	3110	A
so on the weekends and	3110	A
yeah but it's just kind of frustrating because_1 on the weekends you want to go out to play and you don't have any play clothes	3110	A
so i need to kind of acclimate my wardrobe to a lot of skirts and shirts i think where then that way i could at least wear the shirts on the weekend	3110	A
put them_1 with my shorts or something	3110	A
um	3110	A
yeah	3110	A
yeah well i've lost weight recently so i'm now getting to dig out the things that i haven't worn for a while so that's kind of fun	3110	A
yeah	3110	A
yeah	3110	A
uh-huh	3110	A
yeah well that's something my husband says what are we going to do when we finally do have kids and you have to move out of one of those because_1 i i have both of the guest bedrooms are both my rooms and it's like what are we going to do	3110	A
said well we'll have to get a bigger house	3110	A
oh i know and then plus- well my sisters have had their children and so now they send their baby clothes and all their stuff down here to me	3110	A
and i'm like well what am i going to do with all this stuff	3110	A
i don't think it will fit my dog	3110	A
yeah they definitely are but it will be nice if we ever do have kids because_1 then i've got the whole wardrobes and fortunately she's had a boy and a girl	3110	A
so that worked out yeah	3110	A
sure i will be because_1 God- i was i was in Foley's the other day and i turned the wrong direction and i ended up in the little kids' clothes and i just picked up something for my niece and it was just it was like thirty bucks i thought golly	3110	A
oh yeah i can imagine	3110	A
oh	3110	A
yeah	3110	A
um-hum	3110	A
yeah definitely	3110	A
oh God yeah i can imagine	3110	A
uh-huh	3110	A
oh	3110	A
oh my gosh	3110	A
uh-huh	3110	A
wow	3110	A
on sale	3110	A
oh my gosh	3110	A
oh my gosh	3110	A
oh my gosh	3110	A
maybe i won't have kids	3110	A
uh-huh	3110	A
wow	3110	A
yeah	3110	A
oh no	3110	A
i just can't imagine	3110	A
yeah really well my mother had three girls but i don't remember being that picky about my clothes-	3110	A
i'm Doug	3197	A
from Pennsylvania	3197	A
yeah okay so anyway now we're talking about drug testing an all that and you ready okay so what do you think about it	3197	A
right- right i agree with you basically so might be a boring conversation but um but anyway i agree that	3197	A
um only when there's any question of safety does the employer have a right because otherwise i feel that	3197	A
the measure of whether someone is to stay employed or not it is just performance whether you're able to do the job up to par and	3197	A
that and if that can be done it shouldn't matter whatever the employee might do in his private life	3197	A
okay	3197	A
yeah	3197	A
yeah that	3197	A
well probably at least on the average	3197	A
uh-huh	3197	A
yeah	3197	A
um-hum	3197	A
right certainly and certainly in any case people who drink alcohol a lot are probably not as good workers i think that most drug testing programs don't include that	3197	A
they're really interested in looking for illegal drugs it seems to be more for the purpose of law enforcement than for	3197	A
the purpose of the employer's best interest for the job	3197	A
yeah um	3197	A
well we're supposed	3197	A
uh that's Miles Davis yeah	3197	A
uh right exactly it's on the radio	3197	A
um so	3197	A
anyway	3197	A
right	3197	A
okay	3197	A
yeah i guess not and i think we've said about what we have to say sure thing bye bye	3197	A
hi how you doing Doug my name's Brad where- where you from	3197	B
oh okay i'm from New York	3197	B
right right	3197	B
yep okay	3197	B
oh i definitely i- i think it shouldn't be if it may be the only exception is when there's public safety involved you know bus drivers uh train train motormen stuff like that you know	3197	B
right	3197	B
uh you know but i- i- i think that uh i mean people think that they have an interest in in finding things like this out about their employers because it's	3197	B
probably and and maybe it's true that that if if you if you tested people and if they were drug users	3197	B
probably i mean i might even agree with you that they're probably gonna to be less productive employees um i'm not sure about that but i would say that that that may be that might be a good indication	3197	B
but but you could also you might be able to tell by a person's uh you know whether they're overweight or underweight	3197	B
uh you know you might make certain value judgments about that you can make value judgments probably about- about a number of different things that are clearly within the realm of someone's private ability	3197	B
you know private- you know private interest or or you know i'm trying looking for a word in other words you know maybe maybe uh heavier people uh	3197	B
tend to not be as good workers you know or maybe maybe extra uh uh ultra thin people tend to not be as good workers maybe people that smoke cigarettes aren't as good workers uh you know	3197	B
sure	3197	B
yeah yeah	3197	B
that's true that's true	3197	B
so we could talk about pets that was my last subject you know	3197	B
what's that music in the background	3197	B
oh okay a little tribute to him or	3197	B
ah	3197	B
that's a good background for this conversation all right well anyhow nice talking to you i- i don't think we have to stay on the whole time and we've we've agreed too much	3197	B
okay take care have a good day bye bye	3197	B
um-hum	3194	A
that's okay	3194	A
that's okay it it's more uh concentrated so they know where you are	3194	A
um anyway uh i know here in here in Plano some of the things that we do are um Kroger and some of the other stores too have said	3194	A
if you bring your bags back to uh to the store to recycle	3194	A
then they'll pay you a certain amount of money and that's one thing that started in the community	3194	A
um-hum	3194	A
um-hum yeah i know Kroger will do it and i think Albertson's does it sometimes i'm not sure	3194	A
um and and yet i know that uh	3194	A
some of the stores will actually help the community not pay you the money back but will pay the	3194	A
the uh community like through the schools or things like that	3194	A
so um that's always helpful and i know that we have- we have the the can	3194	A
the can different can banks around the city	3194	A
that you can go to and do that	3194	A
um one of the ways i don't know uh if this would be helpful it said on the	3194	A
the computer what do i think would be helpful and i don't know if it would be helpful or not but i know on Monday the the garbage men pick up like just	3194	A
um	3194	A
uh any limbs or any extra trash that you might have	3194	A
and that might be an extra day to put out uh things that might be recycled if we had a a certain	3194	A
colored can to put them_1 in or or something in the city to put like either glass or newspapers or whatever	3194	A
yeah	3194	A
yeah	3194	A
yeah	3194	A
uh i know getting a newspaper everyday i know i could just you know	3194	A
do that	3194	A
because i have to pick it up and it just goes out with our trash and i guess i'm not as um	3194	A
recycling minded as i should be but uh that goes out with the trash and it really could be recycled	3194	A
so	3194	A
did you	3194	A
tell me	3194	A
um-hum	3194	A
now do you have to take like labels off of those jars	3194	A
uh-huh	3194	A
yeah	3194	A
take them_1 off yeah	3194	A
soda both liter sodas can you do that okay	3194	A
right right	3194	A
i i know with our family that we could really be helpful if we could find a way to just um get it into different categories like that and	3194	A
i- i don't know what it would take to to get my children to start working on it i	3194	A
i have two older ones that probably would go along with the if i had it arranged so that it wasn't a big project you know	3194	A
okay_1	3194	A
yeah	3194	A
uh-huh	3194	A
oh	3194	A
all set actually i'm in Plano too i say Dallas area when i'm talking to people elsewhere	3194	B
yeah	3194	B
they actually pay you money for that hm um Brookshires up in Allen	3194	B
uh you bring your bags back you know they uh the plastic bags back or the paper bags you put them_1 in the one of the receptacles there but i didn't realize some people are actually paying you for that hm	3194	B
um-hum	3194	B
interesting	3194	B
right	3194	B
right	3194	B
yeah i think they already do that out east um they have to it's a little bit more difficult because people have to remember okay today's glass okay tomorrow's plastic and all that but i think that's the way we need to go it's uh it's pretty bad all these years we've been	3194	B
especially in this country all the uh	3194	B
the plastic and the paper and everything we just used to throw out	3194	B
um-hum	3194	B
yeah about six months ago i started and yeah and uh so what i do is uh	3194	B
it's not bad you just have to have a place to keep everything but uh it you'll be amazed if you ever start doing it	3194	B
just put your paper in the same place every day and it'll start stacking up take your glass um you know pickle jars or or whatever um uh liquid jars you know and just	3194	B
rinse them_1 out a little bit and put them all in a place and uh plastics	3194	B
no from what i understand uh you can leave the labels on um although i rip rip them_1 off i don't i don't scrub them_1 or anything i just tear them_1 off	3194	B
throw the lids and everything out but uh put all the glass in one place and plastics like milk jugs uh orange juice jugs things like that	3194	B
yes those also um and then of course uh cans Coke cans whatever	3194	B
but uh you'd be amazed how quickly it all stacks up there's a lot that we throw out	3194	B
um-hum	3194	B
it's yeah it's not a big deal you get used to it one let me tell you one interesting thing when i went back to the store and uh	3194	B
and i said hey um i understand y'all are taking these bags back uh you know what do you do with them and they had told me that when they look through them all and throw out the ones that don't belong there and then you know go and recycle the rest and i said what do you mean the ones that don't belong there	3194	B
and they said well you know people come in and put anything in the receptacles and what i found out is if you look at the bottom of those bags Kroger or whatever the plastic ones they've got numbers on them_1	3194	B
yeah and it's it's got the little recycle symbol and inside it it's got a number like um bags from Drug Emporium have a four-	3194	B
okay um does is this something that concerns you	3143	B
uh-huh	3143	B
right	3143	B
yeah well i live outside of Dallas and it's kind of in a little suburb so i feel pretty safe out here but i know the murder rate is going up every year	3143	B
in Dallas and that worries me	3143	B
yeah	3143	B
yeah there's a little boy that just got shot and killed like last weekend down in what they call the projects which is	3143	B
you know sort of a bad area but he was just out riding his big wheel and a couple of drug people got into a fight with a gun and he got hit and killed by a stray bullet	3143	B
that's really sad i've so you know it must be frustrating-	3143	B
frustrating for the parents who can't get out of a situation like that	3143	B
be so scary	3143	B
it really doesn't it's kind of scary i think that uh	3143	B
i think the laws have gotten so lenient you know the court systems are too lenient	3143	B
i think that's part of the problem	3143	B
yeah they do that here too but i say you know they commit crimes let them be overcrowded you know let them suffer a little bit	3143	B
yeah i think so i think if they knew it was going to be really horrible wherever they were going maybe they'd think twice about doing it	3143	B
yeah it- the other thing that worries me about it is kids that are doing such bad crimes so young you know like eleven and twelve and thirteen year olds that just go out and kill	3143	B
people they i don't know if that's just a symptom of society and the breakdown of family and everything but that worries me i wonder what the next generation will be like	3143	B
yeah	3143	B
yeah	3143	B
oh	3143	B
yeah	3143	B
seems like if they had immediate- more immediate uh consequences to their actions it would sink in faster	3143	B
really yeah	3143	B
yeah because_1 it seems like now even in the country you hear about	3143	B
bad things happening so	3143	B
yeah i think they have them in Dallas because i hear them talking about in the schools different things happening and they've had some drive-by shootings outside of the schools	3143	B
me either	3143	B
yeah seemed like like in the fifties when gangs were big it was just to be part of the gang but now they're so much into selling drugs and weapons and all that	3143	B
it seems scarier	3143	B
really yeah those machine guns and all that yeah that's scary it's a wonder there's anybody who's willing to be a policeman anymore	3143	B
yeah Dallas they were saying in Dallas that they can't hire anymore policemen but they keep losing them all the time and that uh you know eventually we're going to be way short on the number we need because	3143	B
they won't let them hire any new ones and they keep leaving	3143	B
huh yeah they figure what a heyday huh	3143	B
it really is well there's someone at the door so i guess i'll have to go see what my dog is barking about but it was nice talking to you	3143	B
well thanks same for you bye	3143	B
well i think it does um especially because i just moved to Massachusetts and uh they're having real problems because they have so many uh police layoffs	3143	A
and uh personally i don't live in a real bad section of town but uh just because of the general area i live in the insurance rates are real high on your car and there's a lot of crime within a few miles of me	3143	A
how about you	3143	A
yeah i uh	3143	A
yeah i recently moved here and when i was looking for a job there was a lot of openings right in the in the worst areas of town and uh my husband was was what he his concerns were well not that i think you'll get involved in anything but it just	3143	A
be an innocent bystander just to be in that location and i thought how sad it was that just to be in a wrong location at the wrong time and and a lot of kids you know are caught that way	3143	A
but	3143	A
uh-huh	3143	A
yeah that exactly-	3143	A
exactly what happened down here	3143	A
uh-huh	3143	A
i know they asked in the topic for ideas on how to control crime and it doesn't seem like anything is working	3143	A
but in in on the other hand they have to be because the jails are full we can't at least in this area you know they don't have any room to put anybody so a lot of people just get out you know back on the streets because there's no they can't keep that many people in the buildings they have	3143	A
uh-huh	3143	A
i know it they have all sorts of of rights that you know are questionable maybe they gave up that right when they committed the crimes	3143	A
that's true maybe the punishment should be more severe	3143	A
i know it	3143	A
yeah	3143	A
exactly- exactly- exactly because they get involved in things so young that they don't really realize what they're involved in	3143	A
and uh some people prey on that you know they'll take uh kids who don't really realize the seriousness even at fifteen	3143	A
and uh get them involved in things because	3143	A
uh well i don't know i was watching on a movie on TV i don't know how true those can be but you know they one guy got all sorts of kids under eighteen to do it by telling them you know you won't have a record because you're under eighteen to steal cars and everything	3143	A
so i guess if they had more of a deterrent if they had more severe punishments it might be but the courts are so backlogged right now it takes forever just to go to trial	3143	A
i think it would concern me even more if i had children which i don't but if i had children i wouldn't know where to raise them to protect them	3143	A
uh-huh	3143	A
it's true they uh and they they talk about too the gangs	3143	A
spreading you know like everybody thinks of them only in LA and New York but they spread out	3143	A
to cover more area and i don't know if if gangs occur much down in Texas do they	3143	A
that's a scary thing too because at that age kids want so much to belong to a group and i think that a lot of people that sort of control them	3143	A
control what they're doing are older you know business you know trying to control whatever you know	3143	A
uh-huh	3143	A
it's true and the weapons my God the weapons that people have are some people are more- seemed to be armed better than the military or the same as the military i don't know where they get them	3143	A
uh-huh	3143	A
that's the other thing uh is	3143	A
it's hard to even i can't even think of what the benefits of the job would really be especially if you're an inner city you know you can't really feel like you're putting much of a dent in what's going on and you're putting your life on your on the line everyday	3143	A
i	3143	A
uh	3143	A
yeah i just read an article yesterday um where this what used to be a nice town in this area	3143	A
they had a lot of budget cutbacks	3143	A
Massachusetts is broke right now and a lot of the towns are declaring bankruptcy and they had to cut twenty guys from their forces and the crime wave rate went up almost instantly because it was so well publicized that everybody in the area knew that town wouldn't be patrolled as well	3143	A
and so it's like	3143	A
this is a depressing conversation though	3143	A
okay i hope things look up	3143	A
bye-bye	3143	A
uh-huh	3142	A
yes	3142	A
uh-huh	3142	A
do you usually go out uh with the children or without them	3142	A
right	3142	A
yes	3142	A
yes	3142	A
yes	3142	A
well i	3142	A
no i-	3142	A
uh well uh we don't have any children so uh we tend to like to try all sorts of different things and uh we're very attracted to exotic food	3142	A
and uh we like Indian food and Thai cuisine and uh sort of gourmet Mexican and uh things like that	3142	A
as well as Tex-Mex and Italian and uh Chinese and things and and things of that sort now yes of course we like to occasionally go out and get down and dirty with barbecue or hamburgers or something like that too	3142	A
and uh we probably go out one to two times a week	3142	A
and uh	3142	A
uh we're pretty much regulars at an Italian local Italian restaurant	3142	A
Momo's	3142	A
uh-huh	3142	A
i've heard about it i haven't been in there	3142	A
uh-huh	3142	A
that's- that's one of the things a good pasta means a lot to me	3142	A
i i like different kinds of food so when we go out i'm always looking for something other than the standard menu even if it's a Mexican restaurant like something other than uh you know the standard tacos enchiladas tamales and	3142	A
fajitas now	3142	A
yes yes and once in a while things backfire i mean we've gone for Romanian food and Lebanese food and things like that and i'm not fond of some of those things but we'll try we'll try anything just about Ethiopian we've had Ethiopian	3142	A
and uh not in Plano of course but we really we really do enjoy going out and uh and i'm pretty adventurous in cooking too which also occasionally backfires	3142	A
yeah i think that we're supposed to say what will bring us back to a restaurant or or what attracts us to a restaurant how do you usually find a a new restaurant	3142	A
uh-huh so do we	3142	A
uh-huh	3142	A
right	3142	A
uh-huh we have found uh a number of restaurants either through D and the Friday paper and sometimes the the Observer which my husband usually picks up	3142	A
and also through coupons when a new restaurant opens up they usually send out coupons and you know when they say you know buy one get one free	3142	A
it's hard to resist so we'll go in and very often we'll find a place that we like and we'll stick with it once they give they they no longer give coupons we'll we'll uh we'll stay there	3142	A
but we've found probably half of our sort of regular restaurants through coupons and the other half through the newspaper- through the newspaper reviews	3142	A
i mean it's wonderful particularly if you have more than two people and you've got say four or something like that	3142	A
it's very expensive to go out to eat	3142	A
so yeah that that is really one of our it's almost a hobby with us	3142	A
yeah	3142	A
yes	3142	A
uh	3142	A
uh-huh	3142	A
oh absolutely	3142	A
and do the dishes	3142	A
oh yes	3142	A
oh my- my- my sister who also lives here in Dallas uh tends to uh chat with waiters and waitresses and become their best friends during the course of dinner which drives me absolutely batty	3142	A
but	3142	A
what's your favorite restaurant	3142	A
uh-huh	3142	A
sure	3142	A
you know we've never been there and that's supposed to be wonderful	3142	A
um	3142	A
uh-huh	3142	A
ooh	3142	A
uh-huh	3142	A
i would probably like that one or two times in my life i've ever had venison i've loved it but you know just it's just not i don't know people who hunt so	3142	A
uh God that's that's supposed to be a wonderful place well- uh uh uh here in Plano	3142	A
well we tend to go to Momo's a lot- fairly often and uh	3142	A
sometimes we'll go you know we we also go to Chili's and uh Colter's Bar B Q and and uh	3142	A
we go to little- there is a little Thai place that's over on park that we go to my husband particularly likes that	3142	A
we go into Dallas a lot and because we're both were from the Richardson North Dallas area up until fairly recently and uh we'll go down to uh Blue Mesa Grill for Mexican food and	3142	A
oh	3142	A
okay well i guess i enjoy eating out um uh here and there or	3142	B
it's it's a good change and good change from cooking and eating at home and i guess i like a variety of a variety of restaurants	3142	B
uh sometimes it's fun to go out and just have a hamburger and french fries and	3142	B
and sort of a hamburger and french fry meal and sometimes	3142	B
it's i enjoy going out having a formal meal	3142	B
and uh	3142	B
sometimes it's nice to go out and have a salad	3142	B
something you know	3142	B
well a variety i i like to go sometimes without them and sometimes i sometimes it's okay to take them along so sometimes i think we pay the babysitter as much as paying for their dinner or lunches so uh	3142	B
it just you know it just varies we do a mix sometimes it's really nice to be able to go out and eat with just my husband and it wouldn't even really matter which restaurant it was just to you know have a moment of peace and quiet -without little ones at the table	3142	B
so uh	3142	B
i guess i guess actually on those those times uh we even there are times i even say oh please don't sit us next to a table with other children	3142	B
this is our night out so	3142	B
but uh anyway where do you like to eat	3142	B
uh-huh	3142	B
right	3142	B
right	3142	B
oh which one do you like	3142	B
oh okay well it's been a long time since we've been in there but uh but it's good there's an Italian restaurant over over by the mall over by uh Plano Parkway there past- oh is it Campari's or something	3142	B
well it's good i haven't my husband had been in there several times and we went in there actually we went in there for lunch one day and uh their pastas were great	3142	B
you're brave	3142	B
oh God	3142	B
right	3142	B
oh well even though traditional it can backfire	3142	B
uh	3142	B
well my husband's kind of the ethnic- he he's the ethnic fan so he's i don't know you know what we read we read the uh D magazine	3142	B
we we check that and uh the Friday section in the newspaper the pull out section there they often do ratings of restaurants so uh we've	3142	B
uh we've usually we often save those and adventured out on from there	3142	B
uh just for something that had a high rating	3142	B
okay	3142	B
that's	3142	B
that's right	3142	B
oh good oh good	3142	B
oh oh yeah we i guess we we use the coupons too that's true that's true	3142	B
oh right right	3142	B
right	3142	B
well i think that it's just that's exactly- sometimes i think going out to eat it's it's sort of a recreation	3142	B
so uh just a just a change of pace	3142	B
from uh	3142	B
eating at home so uh anyway i guess uh as far as as far as service when we go out gosh it's nice it's nice to have somebody come and wait the table and clear the table and	3142	B
yeah and do the dishes and uh actually it's kind of nice to you know i always uh a waitress or waiter that waits the table it's nice that they're attentive but it's not nice when they're too attentive	3142	B
so uh we've had experience with that too so	3142	B
oh yeah	3142	B
gosh i guess just in Plano i Plano i like to go to Souper Salads	3142	B
uh Chili's Chili's is always fine	3142	B
i guess if we go to Dallas into Dallas we like uh	3142	B
the Routh is it Routh Street Cafe	3142	B
we	3142	B
well you would like it you'd like it especially it you're adventuresome	3142	B
it just we've we've taken people there several times and uh they have a good they have a good choice of of things that are very different sounding i guess it's whether you call it Southwestern	3142	B
but uh oh we had venison	3142	B
venison chili one time which was absolutely wonderful	3142	B
and then i guess it must be seasonal and we've been back oh i guess it's in the winter season well they've never had it when we've been back so but uh well you ought to try that it's it's it's very good	3142	B
no	3142	B
oh that's good yes i've been there	3142	B
yeah i do	3136	A
oh really	3136	A
did you plant those yourself	3136	A
oh	3136	A
uh-huh	3136	A
oh	3136	A
that's nice oh i love blackberries and we we- uh when i was smaller we my family lived in Tennessee and there used to be wild blackberries that we'd go out and pick my brother and i	3136	A
but i don't have any down here	3136	A
oh i think i know what they i can't remember what the name of them is- are- are either	3136	A
oh	3136	A
down here the grass	3136	A
well i'm uh we've had problems with our yard we it was one big weed is what it was it was just horrible and my neighbors on either side of me have beautiful lawns and we have this God awful ugly thing and	3136	A
and i know they must think you know i wish those people would do something about their yard but my husband got some new fertilizer and stuff that	3136	A
that seems to be helping and he put it on the front yard to see how you know it would do and stuff before he put it on the backyard but we've got a Great Dane in the back and she has eaten everything i have put out there she's eaten my crepe myrtle trees	3136	A
i know and she's eaten the bushes i've tried to i spent like eight hours planting this nice garden out there and i barricaded it up so she couldn't get into it	3136	A
and i went and took a shower and looked back out there and she was already in it and i was so mad	3136	A
so i can't do anything back there because_1 she just she destroys it	3136	A
but i've tried out in the front but like you said that that freeze that came	3136	A
i had some bushes that uh some shrubs i put- put out front and it killed those too so uh i'm i'm just real discouraged with the whole thing i just don't even want to do anything	3136	A
i yeah that that happened to us we have these	3136	A
i know	3136	A
oh i know ours don't	3136	A
i know we can't either but i've got pretty- two good size cottonwood trees out in my front yard uh you know one on either side of the yard	3136	A
and- and they're big and they're real full and everything you know in the summer time but it it's killing everything underneath	3136	A
where the leaves are shading the tree but	3136	A
toward the end of the summer you know when everything starts dying off and whatnot and then the light can get through the tree then the grass starts growing but by then it's so late then the winter comes and it stops you know it's just it's a never ending cycle	3136	A
yeah it really is so we've been trying to get something or to pull some grass underneath there and and whatnot so	3136	A
uh-huh	3136	A
huh	3136	A
yeah	3136	A
yeah	3136	A
really and i've cut well i don't really have to worry about that that much because my sons' bedrooms are in the front	3136	A
and they've got mini-blinds and stuff but only only one is really like in the flower bed part and the other one is out on the porch	3136	A
so there's not really much i can do about that	3136	A
yeah	3136	A
i do too that's why i look at my neighbors yard i don't have anything to look at so i look at theirs	3136	A
uh-huh	3136	A
yeah	3136	A
yeah it it's really a pain my husband works a lot so um a lot	3136	A
yeah i'm it's usually me and the kids that go out and mow the yard and	3136	A
and i just i really do not appreciate having to go out there and do it i hate to mow the yard more than anything else i hate to mow that yard	3136	A
yeah well mine's getting there he helps he does half and i do half so pretty soon though by next year he should be able to do it all by himself	3136	A
whether he likes it or not	3136	A
oh sure i'll be more then glad to pay him if he'd just go out there and do it and and do it to where i don't have to go back out and redo it that that's my only thing with him	3136	A
that's why i'm help having him help me now	3136	A
okay i i guess first of all i'll just say we haven't done much uh gardening we do lawn work all the time but uh our gardening we lost remember the last two freezes i don't know how long you've been here	3136	B
but we lost our bushes in those and have been waiting to plant new ones and so as far as our bushes we don't have any	3136	B
but we do have some blackberry bushes and and they were really hearty and stayed on and we've done really well with them	3136	B
um-hum yeah and so they've been really good and the kids- i had to the first year i had to tell the kids not to pick them when they were red because they were supposed to be blackberries	3136	B
but uh we go out it it's hard to go out when it's this hot	3136	B
and uh but uh keep the weeds out of them and and keep them off the ground so the ants don't eat them and they're okay	3136	B
yeah um	3136	B
uh-huh	3136	B
yeah	3136	B
yeah uh we have some flowers that have they just are real hearty also and they're bulbs and they come up every year	3136	B
but uh they're getting too thick i need to go thin them out	3136	B
and uh	3136	B
there a i don't know what kind of flowers they are they're real common around here they're they're orange and they look like a lily sort of uh	3136	B
yeah	3136	B
no but i think they're real pretty when it rains because their petals don't soak the rain in they they keep the the rain on the outside little rain drops and and they look real pretty after the rain	3136	B
and so i really like them but i need to get out and and um do that now as far as our grass it grows	3136	B
crazy it just keeps growing and growing	3136	B
and uh sometimes my husband does it and sometimes my son does it but it just is	3136	B
i don't i don't know i've lived in Utah my whole life and we can't seem to get ours green i don't know yeah	3136	B
uh-huh	3136	B
crappy i know we have that too	3136	B
uh-huh	3136	B
uh-huh	3136	B
oh dear	3136	B
no uh-huh	3136	B
had somehow gotten in yeah yeah	3136	B
uh-huh	3136	B
the the other problem that we have well it's funny because the one the two bushes on the ends of the house that i think are ugly they lived	3136	B
uh so like i wanted to go out and kill them too	3136	B
they had no right to live but anyway	3136	B
uh under our trees we get a a north sun and uh the it looks like our trees don't have any grass under them you know we just can't grow uh grass underneath there	3136	B
um-hum	3136	B
yeah	3136	B
right	3136	B
it's a vicious cycle isn't it it's really	3136	B
well i don't we've never done anything like this but we've been thinking you know if we built up um	3136	B
you know either a a wood wooden like trench thing around where our bushes were and filled it like with a nice dirt then maybe we could plant some either flowers or or some new bushes in there that would live	3136	B
and so i think that we're going to try that i i think the	3136	B
i think that's pretty much what we have decided now i have two long windows and i'm trying to decide whether to put like bushes in front of them or not you know maybe just halfway up the window or something like that	3136	B
so people can't see and hear too much it just	3136	B
yeah	3136	B
yeah	3136	B
that's what our two rooms are on the front too with these long windows one is a bedroom for our our oldest son and one is um	3136	B
an office that my husband and i work in	3136	B
and so i i really don't like it too much because then the back of our house faces that well the flowers are out by the back of the house so and that's where the front room is	3136	B
so that's not too bad but i like to look at the flowers they're pretty	3136	B
yeah	3136	B
