and then they they	2747	B
we got these uh paper sacks to put uh lawn debris and stuff in supposedly uh you know it can all be mulched at once the paper sack and everything	2747	B
only problem is you can't get anything in the paper sack	2747	B
yeah they're too small on the top and they're they're smaller than most grass catchers and that sort of thing so	2747	B
they just started this uh oh maybe a month or two ago	2747	B
and uh	2747	B
they uh	2747	B
the local folks you know they're just starting to use them_1 now that the grass is starting to you know be cut and everything we're getting a lot of complaints about them_1 but	2747	B
uh	2747	B
you know i- i realize the whole the whole recycling trash thing is a is such a problem because the landfill and all that uh	2747	B
i don't know what are they	2747	B
they're probably doing more than that up there i'm i guess you all started this sort of thing long time before we did	2747	B
um-hum	2747	B
oh	2747	B
hum	2747	B
yeah	2747	B
um-hum	2747	B
yeah	2747	B
um um-hum	2747	B
yeah we uh we're coming to that here you know in the metroplex is getting big enough that um it'll happen i- i grew up in a	2747	B
uh kind of a a rural area of of west Texas and New Mexico where that just wasn't a problem matter of fact till recently we burned trash you know we had the big barrels out in in the alley	2747	B
and when it's filled up you just put a match to it and burned it well course that's that's almost unheard of anymore	2747	B
yeah yeah	2747	B
yeah we used to burn leaves and burn grass you know and all that	2747	B
as far as what to uh to do to encourage recycling i guess a lot of states	2747	B
i have noticed on uh on Coke bottles and and whatnot we went i've got some relatives in Iowa	2747	B
and uh there's a big thing up there what is it nickel for every bottle or some such thing and you know people	2747	B
people actively go out and and uh seek them you know i guess that's one way of doing it you know is to make it worthwhile	2747	B
um	2747	B
um-hum	2747	B
yeah	2747	B
well course there's uh	2747	B
people will go after aluminum cans and stuff down here because it's just uh there's not a per can value on them_1 but there is a	2747	B
just in the metal recycling itself i've	2747	B
i i'm not sure what it's what a can is worth now it's couple cents you know you've got to get quite a few of them_1 to really make it worthwhile but	2747	B
it turns out that uh on a a Sunday morning after a Dallas Saturday night there's enough aluminum cans and stuff along the road to make it worthwhile yeah	2747	B
um-hum	2747	B
um-hum	2747	B
um-hum	2747	B
um-hum	2747	B
yeah	2747	B
yeah	2747	B
our soil situation down here in this particular area we're in a real hard black gooey gummy awful black clay situation	2747	B
and uh	2747	B
oh yeah you could lose a small dog in the cracks sometimes	2747	B
uh so i	2747	B
um-hum	2747	B
um-hum	2747	B
yeah	2747	B
there was a thing in the local news here yesterday there's a little town down south of Fort Worth called Mansfield and there's some tire recycling outfit wants a permit down there they say out of every tire you can get a gallon- what amounts to a gallon of diesel fuel	2747	B
and like you say several pounds of this uh carbon black and uh material for for making roads and anymore there's a couple pounds of stainless steel	2747	B
in most of the uh the tires yeah because the steel belted tires and uh	2747	B
it's a totally gas fired operation they say there's no exhaust whatsoever you know most people think of tire yeah those burning tire uh	2747	B
see there was what was it Massachusetts i remember here a couple of years ago reading about one that had been on fire for long period of time you know it just smolders and the black smoke pours out of it	2747	B
yeah	2747	B
over in Fort Worth they had one catch fire here a couple of years ago and they had an awful time putting it out	2747	B
but our big problem down here course is uh tires laying around down on the ground and stuff uh collect water and then of course that becomes mosquito breeding area and uh	2747	B
that can be a real	2747	B
um yeah	2747	B
yeah	2747	B
um-hum	2747	B
yeah	2747	B
yeah what happens to us anyways as you can imagine in Texas you've got urban areas that are probably as compact or as you know densely populated as just about any place in the country but then	2747	B
then you run into uh areas you know they've	2747	B
we've got a statistic down here that they like to use you know you can take the population of the world and pack it in the state of Texas about the density of Houston and then you'd have the rest of the world to grow crops in because there wouldn't be any people in it	2747	B
and New Mexico too for that matter that are bigger than Rhode Island but uh	2747	B
we had a our our government rep i'm in DSEG here	2747	B
okay Jim um what are they doing down in your uh neck of the woods for recycling	2747	A
yeah	2747	A
oh that's they're they're too small	2747	A
yeah	2747	A
yeah that's true right	2747	A
um	2747	A
yeah well up Massachusetts i i live in Rhode Island	2747	A
and you know i travel back and forth which isn't too far it's only i only live about uh about eight miles from the plant	2747	A
so i live right up in the uh in the northeast corner of Rhode Island and and the plant is is in uh is in the like the south uh southwest section of Massachusetts it comes down like kind of a neck so	2747	A
i don't have for to travel but i live in a rural community and last year we started recycling they made it mandatory in in our town	2747	A
and they gave you uh uh little blue containers that you put all your your uh your bottles and cans	2747	A
and like the plastic milk jugs	2747	A
you put those in there and they recycle those and then you put your newspapers in a separate or either you put them_1 in a a paper bag or or you tie them_1 up with string	2747	A
you put those in a separate bundle and they have a special truck that comes around and they pick them_1 up curbside	2747	A
and then the rest of it is just you know goes to the landfill i guess or whatever they whatever they incinerate it maybe	2747	A
oh yeah	2747	A
yeah	2747	A
and that's right	2747	A
that's what we used to do too years ago we used to do the same thing	2747	A
yep	2747	A
yeah we do the same yeah	2747	A
yeah all the states around us Connecticut uh Massachusetts New Hampshire i think Vermont and Maine do it Rhode Island's the only state that doesn't put a nickel deposit on the bottles	2747	A
but every other state does so you don't you don't see any trash along the sides of the roads people that throw bottles away there's other people that come along with plastic bags and they pick them_1 up and and i guess they can make of a you know it's like working a part-time job	2747	A
uh it's all free just takes time and if you're retired and have nothing to do	2747	A
um	2747	A
oh just on the metal content	2747	A
yeah	2747	A
yeah	2747	A
to make it worth it yeah	2747	A
yeah	2747	A
uh my wife and i both graduated from the University of Rhode Island their uh master gardener program	2747	A
i guess every state has has uh uh a land grant college	2747	A
uh would used to be Brown University now it's uh University of Rhode Island	2747	A
and what we learned down there is that uh	2747	A
fifty percent when you when you mow your lawn fifty percent of all the nutrients are in that top section of the grass and most people kind of rake it up or they catch it in the grass catcher and they throw it away	2747	A
if you if you mow properly and just let it lay in there you refertilize your own soil besides building up a base	2747	A
so that's what we've been doing that for the last couple of years	2747	A
and you don't have to worry about uh fertilizing which causes a lot of thatch and all that kind of stuff so there's more and more people too are aware of that up here	2747	A
and they're not going out for chemicals they're not going out for a lot of fertilizers and stuff so they're letting it you know uh	2747	A
oh so	2747	A
summertimes it cracks when it heats when it gets	2747	A
oh yeah	2747	A
i was watching uh i was watching the news this morning uh national news and they were talking about uh i guess they got a a recycling dump for tires that caught on fire	2747	A
but they were saying that uh California they recycle their their	2747	A
all the tires and make like a a some kind of a rubberized compound and they incorporate that with uh with uh tar and they use it on their roads and they say the roads last a lot longer	2747	A
oh for the steel belted that's right i didn't think about	2747	A
yeah	2747	A
yeah yeah	2747	A
there could be the one up here some place i'm not really sure um	2747	A
yeah	2747	A
oh that's right too yeah i didn't think of yeah	2747	A
yeah Connecticut was uh is in the process of building a a plant to burn tires to generate electricity	2747	A
so i guess that's kind of of a a recycling process	2747	A
the uh all the all the communities in Rhode Island eventually are going to go on this like the recycling that we have now it depends on on each individual municipality	2747	A
uh we went on it quite early because of the town fathers said yeah you know we think it's a good idea	2747	A
but the state i think by nineteen ninety three every every town in the state has to go on this recycling program so it's like a forced	2747	A
um which is good i think	2747	A
yeah well you guys got	2747	A
yeah Houston's probably as big as this whole state of Rhode Island	2747	A
yeah	2747	A
right	2790	A
i guess the biggest one is number of women in the work force	2790	A
few are uh basically staying home and	2790	A
being homemakers and raising kids exclusively	2790	A
uh-huh	2790	A
yeah true well mine taught kindergarten but she was always uh	2790	A
i guess her schedule was shorter so she was always uh home	2790	A
yeah	2790	A
yeah that that statistic i guess has been growing every year it's it's something around sixty sixty five percent or so now	2790	A
uh i'm not sure what the future holds for that whether	2790	A
uh-huh	2790	A
that's unusual	2790	A
uh-huh	2790	A
yeah	2790	A
uh-huh	2790	A
yeah that is tough yeah we're looking at that now my wife's about six months along	2790	A
uh-huh	2790	A
true	2790	A
yeah	2790	A
i'm surprised that the main people you work for are women that do stay home	2790	A
i would think it would be women that were working full-time	2790	A
huh	2790	A
uh-huh	2790	A
huh	2790	A
well i guess that's good they got something to keep them active	2790	A
yeah we're going to try and have her stay home for as long as possible	2790	A
what do you think	2790	A
yeah we think it's uh that important and	2790	A
i i kind of hope that the trend goes back in that direction i'm a a counselor and a therapist and i work with adolescents and	2790	A
i see some of the problems the kids have when they don't have a real good family structure	2790	A
uh-huh	2790	A
um-hum	2790	A
true	2790	A
well the husbands' roles are almost nonexistent in family anymore in terms of being the father figure and	2790	A
and with women working so much they're kind of pulled out of it too so kids are raised around their friends and by the media	2790	A
that's contributed	2790	A
yeah maybe that's contributed to a lot of the problems that we see all the time so	2790	A
if there was some way for for women to to stay home even if they could work you know there are a lot of	2790	A
jobs that are coming about like in computers at home and those types of things that would	2790	A
at least in some ways	2790	A
bridge the gap	2790	A
about	2790	A
they'll understand them	2790	A
the divorce rate keeps hovering around fifty percent or so and it got higher than that for a while um	2790	A
it's hard to say	2790	A
families are such a strange configuration anymore	2790	A
um i i see a lot of families where you know in the in the	2790	A
back i grew up about the same time you did	2790	A
back in those times we	2790	A
pretty much were taught how to be responsible	2790	A
nowadays it's not the case kids don't kids are bombarded with all kinds of junk and	2790	A
one of the reasons i guess is because there's so much more income in the family with both parents working	2790	A
they get bombarded with junk and they don't have to do anything around the house they never learned to be responsible when the bigger trend called the boomerang kids where they move out for a while and they come back and you got twenty and thirty year olds who are living at home with mom and dad	2790	A
so know you create a bigger bigger family generation after generation but not really on purpose	2790	A
so	2790	A
it's not not a real functional situation anyway	2790	A
i don't know it's i don't know that that trend's going to change the single parent type families and the blended families	2790	A
as long as we've got so many other crazy things going on in society	2790	A
uh-huh	2790	A
yeah it is i guess unless unless there's a a major swing in the change of what's important to people	2790	A
you know probably keep going downhill	2790	A
and i i don't know we we feel like that that we can make it on one income it it may be tough but we may have to give up some	2790	A
some things	2790	A
yeah	2790	A
yeah i think so too	2790	A
okay	2790	A
well i've enjoyed it Stephanie	2790	A
uh-huh	2790	A
bye-bye	2790	A
what what changes do you think have taken place in the last generation	2790	B
yeah	2790	B
uh-huh yeah i i i grew up in uh sixties and early seventies and uh my mom didn't work at all when i was growing up she didn't start working until i was	2790	B
um well into high school	2790	B
so i i had the advantage of having a mom at home that nowadays kids	2790	B
it's a luxury item for	2790	B
mothers to be home with their kids	2790	B
always home by the time you got home	2790	B
uh-huh	2790	B
it seems like there's it seems like there's a grass roots um	2790	B
effort or whatever going on i i um clean houses part-time and almost all the people that i clean for believe it or not are mothers that don't work	2790	B
um	2790	B
they're all um it's and it's i think it's kind of a new movement it's going back towards	2790	B
you know women have come into the work force in the last twenty thirty years and now they're wanting to go back to the old days where you know	2790	B
women stayed home with the kids you know and try to give the kids quality time	2790	B
and i i think that in the future you're i think you're going to see a lot more	2790	B
um women choosing to not work after they have a baby	2790	B
um i think with uh	2790	B
the uh	2790	B
the work force with the the salaries that a lot of a lot of the women that i work for have husbands who are um vice presidents of companies and i think with uh um	2790	B
it seems like it's more the upper-class people	2790	B
um i don't see it as much the like in my situation where i don't i don't have children yet but ideally i would like to be able to stay home with my kids but realistically that's i'm i'm	2790	B
realizing that's probably not going to be possible	2790	B
um for middle-class people to be able to live just on one income	2790	B
uh-huh i think it's going to be a luxury item to be able to stay home with your kids	2790	B
you know it's going to kind of kind of go along with the BMW in the driveway and or in the garage or whatever um and the quarter of a million dollar home or whatever	2790	B
yeah believe it or not though the all the women that stay home are real busy when they are home um they're real active in volunteer work	2790	B
um	2790	B
one of the women is real active with uh muscular dystrophy	2790	B
and uh does a lot of of work with them	2790	B
on a volunteer basis but it's still it's almost like a job but she just doesn't get paid for it	2790	B
yeah	2790	B
when when your wife has her baby is she going to stay home or is she going to go back to work	2790	B
that that that i would i would like to be able to do that	2790	B
um-hum	2790	B
yeah i i see a difference in the generation of	2790	B
even the generation before me	2790	B
uh were you know mom was like um Mrs Cleaver uh you know June Cleaver or whatever where the the attitudes were a lot different um	2790	B
as far as i think the kids back then seemed to be a lot more	2790	B
um	2790	B
there wasn't a lot of the drugs and alcohol and	2790	B
um a lot of the the things that are going on in today's society i think morally	2790	B
um it seems like there was	2790	B
the people- people were a lot better back then as far as having higher standards	2790	B
huh	2790	B
yeah	2790	B
yeah that's true	2790	B
and i think i think you're going to see a lot more of that in the future	2790	B
um-hum	2790	B
yeah i think that um	2790	B
in the future um the the family unit as it as it once was known is is going to be nonexistent	2790	B
where do how do what do you think	2790	B
uh as far as do do you think there's going to be still a family unit or or do you think that um the trend is going more towards single parenting	2790	B
um-hum	2790	B
uh-huh	2790	B
yeah	2790	B
yeah	2790	B
yeah	2790	B
yeah i i think that eventually the the family unit's just not going to even exist anymore	2790	B
it's it is that like you said the divorce rate is getting so high	2790	B
that i think there's going to be more single parent families than there are	2790	B
um	2790	B
you know two parent families	2790	B
that's pretty sad	2790	B
i i think in the long run though your child will benefit from that it'll make the	2790	B
the strain worthwhile	2790	B
well i need to go ahead and and wrap it up it was really nice talking to you	2790	B
and uh thanks a lot okay bye bye	2790	B
all right Cliff what kind of hobbies do you have	2787	A
too many	2787	A
not enough time for them_1 all huh	2787	A
uh-huh	2787	A
really	2787	A
wow that's interesting- interesting	2787	A
well what all do you have to take into consideration when you design a kite	2787	A
uh-huh	2787	A
yeah	2787	A
are you uh have you made any money off your hobby	2787	A
yeah	2787	A
so what do you like to read when you read	2787	A
uh-huh	2787	A
yeah	2787	A
uh does that take up	2787	A
do you uh	2787	A
watch any TV or anything like that or	2787	A
yeah	2787	A
well that's good	2787	A
that's cool	2787	A
um	2787	A
me i uh i play chess	2787	A
i uh	2787	A
lift weights	2787	A
play basketball ride bikes that's my exercise part of my hobbies i guess	2787	A
and i read usually the Bible or some other type of Christian literature	2787	A
um	2787	A
let's see	2787	A
i like to play cards	2787	A
uh	2787	A
don't watch any TV though because we don't have a TV	2787	A
but uh every once in a while i'll sneak over to some friend's house and we'll watch a ball game or something	2787	A
uh	2787	A
we're just we're pretty much new in Texas so we're just trying to get into the lifestyle like we'd like to go see a rodeo sometime and	2787	A
and we my wife and i went to a one Ranger's game	2787	A
and we'd like to go a few more times maybe see Nolan pitch one time	2787	A
yeah exactly that would have been the best were you watching that game	2787	A
oh	2787	A
yeah	2787	A
oh that's terrible	2787	A
should showed a little bit of yeah	2787	A
showed a little bit	2787	A
oh yeah get your priorities in line see a little bit of history	2787	A
from Indiana	2787	A
yeah my wife and i both	2787	A
went to Purdue and she got a job with Texas Instruments down here	2787	A
so i kind of followed her down here and i'm looking for employment or schooling or something on those lines	2787	A
yeah	2787	A
uh-huh	2787	A
wow	2787	A
yeah	2787	A
the Midwestern Corn Belt	2787	A
yeah	2787	A
were you just out on loan or something or	2787	A
oh	2787	A
yeah	2787	A
wow	2787	A
no kidding i don't know that so the more a car becomes computerized the more TI becomes involved	2787	A
huh	2787	A
so how did you like Kokomo	2787	A
how long were you there	2787	A
yeah	2787	A
well- you said something about uh	2787	A
the blithe of Dallas uh	2787	A
do you live in Richardson	2787	A
so	2787	A
yeah but that hasn't reached Richardson yet huh	2787	A
uh-huh	2787	A
oh i had a friend that taught me how to play bridge we we get all these transplanted people here in Sherman not too many i don't know any one that's from Sherman	2787	A
now really uh a guy from New Mexico has been trying to teach us how to play bridge and we liked it we played a game called euchre which is	2787	A
you know euchre hey that's cool	2787	A
uh-huh	2787	A
yeah	2787	A
right	2787	A
i've heard of it but i've never played yeah i read read Hoyle too not the whole book but	2787	A
looked through some of the games	2787	A
hey euchre's a	2787	A
big Indiana game Indiana and Illinois and Ohio	2787	A
with dominos	2787	A
huh	2787	A
no	2787	A
okay	2787	A
so at least i got the scouting report	2787	A
so far	2787	A
that's funny	2787	A
wow do you do you play cards a lot or	2787	A
yeah	2787	A
play backgammon or anything like that	2787	A
uh-huh	2787	A
i figured a uh a computer man would be into chess	2787	A
uh-huh	2787	A
yeah	2787	A
huh	2787	A
yeah	2787	A
yeah	2787	A
uh-huh	2787	A
yeah	2787	A
wow that's scary	2787	A
how long ago was this	2787	A
remember his name	2787	A
uh-huh	2787	A
expert	2787	A
uh-huh	2787	A
yeah	2787	A
too many	2787	B
i have	2787	B
i uh	2787	B
have photography or i read a lot i also uh work with computers as both hobby and	2787	B
and work	2787	B
and uh	2787	B
those are the main ones i suppose i also design kites	2787	B
yeah	2787	B
the ones i like are the ones that are simple and cheap	2787	B
i have one that i made from newspaper that uh	2787	B
you can't get much cheaper than old newspaper	2787	B
but it doesn't have any sticks or anything of that sort	2787	B
it flies like a sled in other words	2787	B
oh no no my hobbies are hobbies	2787	B
i read uh both nonfiction and fiction	2787	B
most of the name brand authors and so forth	2787	B
oh yeah everybody watches TV i suppose but i uh	2787	B
i uh not married to it let's put it that way if i have a good book i would rather read it than watch TV	2787	B
how about yourself	2787	B
yeah	2787	B
should have been out the other night right	2787	B
well we got to see the illegal broadcast that channel five had at the end of the game	2787	B
they were supposed to just show a quick flick and they it turned out that was the last batter that he was pitching to so they just stayed on the uh	2787	B
network and i understand that the producers got themselves in a little trouble they'll probably have to pay a	2787	B
compensation of some sort for that	2787	B
but we got to see it anyway so	2787	B
they showed a little initiative	2787	B
right	2787	B
where did you uh come to Texas from	2787	B
from Indiana	2787	B
the uh	2787	B
Sherman is far enough away from Dallas to be uh away from most of the the blithe that associate is associated with Dallas	2787	B
they uh i work with Texas Instruments also	2787	B
actually i've been with	2787	B
TI for thirty four years	2787	B
in research	2787	B
my wife originally came from Des Moines so she's from that turf up there	2787	B
right	2787	B
yeah i was in the	2787	B
uh Kokomo uh last year uh late on in the year uh out to the Delco plant Delco Electronics out that way	2787	B
they uh well we had we do a lot of uh	2787	B
work with automotives that's lots of T i parts on the	2787	B
on automotive uh things that don't have the TI bug on them	2787	B
we make uh	2787	B
anything- anything that's uh metal clad for example aluminum bumpers that are metal clad and all sorts we have we make we make that in Massachusetts	2787	B
the uh	2787	B
a lot of the sensors that go there	2787	B
when uh automatic chokes were common in automobiles well	2787	B
we had a hundred percent capture of the American market we made all the automatic chokes for Ford Chrysler Chevrolet	2787	B
all that so there's a lot of things like that that Texas Instruments makes	2787	B
that even the employees don't know they make for the most part	2787	B
yeah hm	2787	B
yeah we have a lot of electronic stuff there as well but what i described was mainly uh associated with metals and sensors which is mainly what our Attleboro Massachusetts group does	2787	B
oh i liked it fine	2787	B
uh only two days we we were out visiting uh Delco to show them some of the uh computerized map things that we had that sort of thing	2787	B
yeah well we we haven't	2787	B
been contaminated yet shall i say with the blithe	2787	B
but there's some older areas in Dallas and Oak Cliff that are pretty	2787	B
you wouldn't want to be out at night let's put it that way in that area	2787	B
no no thank goodness	2787	B
but uh	2787	B
and it's all the way across town it's on more on the south side than it is the north side anyway	2787	B
uh	2787	B
but i guess all the older cities have that	2787	B
have that problem you say you play cards do you play bridge	2787	B
i'm familiar with it	2787	B
yeah right	2787	B
yeah my uh i was in the uh service right after college the Korean war going on	2787	B
and my wife and i played uh	2787	B
all sorts of card games that we got out of uh book of Hoyle of which euchre was one that we learned	2787	B
pinochle	2787	B
uh	2787	B
flabbergash ever hear that i bet that's one you haven't heard of	2787	B
yeah- yeah yeah yeah	2787	B
yeah	2787	B
well in Texas of course the Texan game is with dominos playing forty two	2787	B
right	2787	B
it's it's a bidding game also but not like bridge you only go around one time with dominos	2787	B
and uh you probably haven't even heard of it but uh i'm i'm telling you that's a Texas game	2787	B
that's a very uh very well known old timers	2787	B
Texas game lots of people uh play that	2787	B
yeah in fact that used to be called Baptist bridge because the Baptist don't believe in playing cards so you could but it's okay to play dominos so you	2787	B
forty two is called Baptist bridge	2787	B
oh no i i like cribbage also that's a good game for two	2787	B
and uh	2787	B
uh i haven't	2787	B
really gotten serious about it like the resurgence i played it in uh teams but	2787	B
not until- until it came back so to speak i haven't played that with the	2787	B
the doubling bet and so forth	2787	B
well i uh had no one around me when i was growing up i- i uh solved chess problems and have several chess	2787	B
problem books you know mate and foremoves and that sort of thing which i enjoy but uh	2787	B
i didn't have a uh anyone else around me uh when i was growing up that was all that interested in chess i know all the moves and i can follow the game and that sort of thing and enjoy watching	2787	B
experts play	2787	B
i participated one time with a uh	2787	B
grand master	2787	B
we used to have a chess club at Texas Instruments and uh	2787	B
we actually had a grand master in the area who came out and	2787	B
played all of us simultaneously you know	2787	B
and he also played us uh blindfold chess one one one on uh one and uh as the game was going along uh he says uh	2787	B
mate in six and if you play chess you know six is a long way ahead and uh we all looked at the board and couldn't figure out how he could possibly mate six and sure enough he mated in six just like he said he would	2787	B
yeah	2787	B
but he played us uh on a round robin where he walks around the tables and plays everybody	2787	B
oh it's been several years ago like uh probably ten years	2787	B
no it's too long ago uh i really don't but he was he was something else we had one member who's really uh in the professional class if you will he used to go to the matches all the time	2787	B
and his	2787	B
let's see i've forgotten let's see the grand master and then right out of that's master what's the one that's just under master	2787	B
expert yeah he was expert	2787	B
so uh he gave him a run for his money when he he had to be playing all of us but	2787	B
if he passed you uh twice uh you were out in other words if you hadn't moved when he went around so the more members he beat well the faster he got around and uh so Tony the	2787	B
right actually my son once said that that perhaps um what we should do is is buy a little square of land some place in the Midwest and and that might be the solution	2709	A
uh-huh	2709	A
um-hum	2709	A
um-hum um-hum	2709	A
um-hum no i don't i don't know i lived in the Middle East for sometime and i- i do believe there must have been some sort of quota system because uh i know a lot of people that	2709	A
were in a sense not qualified is the wrong word but certainly were deserving to come and it seemed to take them a long time or or there was a lot of uncertainty as to whether they would be able to come	2709	A
and so i would guess that you know there are quotas for different places	2709	A
uh you know i- i- i think there's something about being able to to claim um	2709	A
imminent danger or i'm not sure what the terminology is maybe political	2709	A
asylum- yeah there there you go you got the term and maybe that's an an issue with a a lot of people i don't know	2709	A
but yeah i- i guess i haven't been in a situation where it's it's been threatening to to me uh	2709	A
um-hum	2709	A
um-hum	2709	A
um-hum um-hum	2709	A
i was going to say i'm not sure- i- i would guess that it's not that they are any brighter but they just maybe work harder or	2709	A
right right maybe- but maybe part of that's the problem that here we've we've let this value slip	2709	A
and they need to have some competition	2709	A
um-hum	2709	A
well that's too bad	2709	A
um-hum	2709	A
um-hum	2709	A
um-hum um-hum	2709	A
oh that's really sad	2709	A
um-hum	2709	A
um-hum	2709	A
um-hum	2709	A
um-hum	2709	A
well and it sounds like you feel that there is need for change maybe the	2709	A
uh you know the	2709	A
there is too big of a concentration coming all at once to to allow for adequate melting into the society	2709	A
right right exactly	2709	A
oh	2709	A
um-hum	2709	A
hum	2709	A
right	2709	A
right right right	2709	A
um-hum um-hum	2709	A
right	2709	A
i would i would suspect that they have	2709	A
well i guess um	2709	A
i don't have much much more to contribute to the topic	2709	A
yeah	2709	A
um-hum	2709	A
um-hum	2709	A
right	2709	A
um-hum	2709	A
goal directed	2709	A
goal directed	2709	A
oh i see	2709	A
um-hum	2709	A
sure sure	2709	A
um-hum	2709	A
um-hum um-hum	2709	A
yes	2709	A
up in the Gaithersburg area	2709	A
um-hum	2709	A
well no i think i think there as i recall in my son's class there were were an awful an awful lot of minorities- minorities yeah and uh of all of all varieties and	2709	A
with the same uh you know some of the some of the same problems that you've mentioned but um i don't know i guess i wasn't involved enough to to um	2709	A
really stop to think about it	2709	A
um-hum um-hum	2709	A
um-hum	2709	A
exactly exactly	2709	A
right right	2709	A
well it was good talking to you	2709	A
and i hope-	2709	A
okay and have a good weekend all righty bye-bye	2709	A
well i'll tell you why i feel so i feel strongly about this topic i don't know a whole lot about the immigration laws but i do know that in the where i live and i teach school	2709	B
there are so many Orientals that have come here and there's a lot of Mexican people too which is not neither here nor there but the fact is that all the Orientals that are here are very affluent	2709	B
uh very wise in money matters and have taken- have taken over a lot of businesses and have really	2709	B
kind- it's kind of scary because they're so bright they're all the kids that i have that are Oriental are really far above	2709	B
the American kids and they and the the parents are unbelievable because they are just on the way up and money is their main goal	2709	B
and it's kind- it really is kind of scary because there's there's just oodles of them_1 and you can not believe the businesses and corporations that have been taken over by Orientals	2709	B
and it's kind- it's kind of scares me not that i don't want them here and not that i don't appreciate the fact that you know that they have rights too but on the other hand you feel like almost they're they're invading us to the point where they're going to take over	2709	B
i think probably that's a good idea because i lived in Iowa for about- for about ten years before i came here and i was born in Ohio	2709	B
so it it really and there is there are a lot of Mexican people here because we're so close to the border and and they are wonderful people and and i'm not you know i don't want to deny them their rights just that you you feel like when you	2709	B
were born and raised here and you worked real- very hard to make this country what it is	2709	B
uh it scares you when you feel like somebody's taking over and a lot of these people plan one day to go back you know to to Vietnam or to you know Taiwan or wherever they're from	2709	B
and take with them a lot of American dollars plus a lot of power in American companies- companies- companies and it's kind of scary and you know i don't know i don't know the immigration laws that uh that well and i do not and in fact i don't know them at all i don't know how many	2709	B
people they allow in the United States per year or if there's even a i don't even know if there is a number that they allow in anymore do you know anything about that	2709	B
um-hum	2709	B
yeah	2709	B
i would think so too it	2709	B
uh-huh uh-huh	2709	B
asylum of some sort	2709	B
um-hum	2709	B
well	2709	B
well i teach in the suburb of Dallas and and uh my kids go to school in another suburb of Dallas	2709	B
and uh with very very good school systems and they're considered you know one of the top three in the state both of them you know and it seems like a lot of the Orientals make sure that their kids go to these schools	2709	B
and they're head and shoulders above a lot of the kids here and the kids in this area are very bright and come from you know parents that are professionals or semiprofessionals and and uh very interested in their education but	2709	B
uh i think in the last year i'm not if i'm not mistaken in four of the six high schools	2709	B
the graduating class valedictorian and salutatorian were uh almost- half or more Oriental	2709	B
and you know they're just extremely bright kids and also they value learning	2709	B
well i- i think things come easy for them_1 too but i do think that they have that work ethic that we somehow have missed the boat in with a lot of kids in the United States i don't	2709	B
they uh don't want to work for anything they want it to come to them but and be there but they don't want to work hard and these kids work really hard and and they have	2709	B
yeah i know i agree with that i agree with that	2709	B
but what i see is you the competition is there but instead of meeting the challenge they're starting to resent them and it's causing you know i think some some problems	2709	B
it really is it because we see a lot of racial problems in Dallas- the Dallas area anyway especially in Dallas and it's mainly Black and and and Hispanic	2709	B
but uh there is some there has been some resentment with Orientals in the Black community because they've started businesses there and the Blacks resent them coming in and taking their money and there's been some violence because of it	2709	B
it is it's it is very sad so you know i really i i've i've always prided myself on not being prejudice and being	2709	B
you know um welcoming- welcoming everyone that wants to come here and even when i was younger when- when i was in college i was a member of the NAACP because_1 i lived up north and i was very into that the human rights part of everything	2709	B
but i i've i've become very cynical in the last three four years living in Texas	2709	B
um-hum um-hum	2709	B
well and exactly that's exactly true plus the fact that these people do come for a short period of time two two three four maybe five years and then go back	2709	B
and pick our brains which is wonderful and take all that back with them and and uh plus a lot of American dollars but in in the long run maybe that's going to make a better world too you know you just don't know	2709	B
and- and yet you know with uh with uh	2709	B
there's somebody on my other line but i'm going to ignore that um	2709	B
anyway i just you you kind of you don't- you really don't know what to do and and	2709	B
i don't i want my kids to have values where they're accepting and so forth and both of my children	2709	B
are really tolerant- more tolerant of Blacks and Hispanics- Hispanics than they are of the Orientals for some reason they feel you know like they've taken over they feel like uh you know they're taking some of the	2709	B
the rewards that they should have and and i really don't want that to happen but but it's happening	2709	B
and i think a lot of their friends feel the same way too so	2709	B
and i really do wish i knew about quotas and really wish i <b_aside> hi <e_aside> i really do wish i i knew more about immigration laws because i have no idea any more because they've changed a great deal	2709	B
yeah i don't- i don't really either i wish i knew more and probably if i did i might be a little bit more uh tolerant	2709	B
perhaps and i and even if i- i really wish i knew the situations they were going back to or coming from you don't know any of that and you feel you know you can't put yourself in their shoes or really understand them unless	2709	B
and for some reason Orientals are very	2709	B
uh my good friend calls them pushy but i call them very that they know what they want and they go get it and in stores and so forth	2709	B
well pardon me yeah but in stores and things sometimes they can be very impolite because they can they get in front of you or they	2709	B
um they take something that you had in mind to get before you did you know just going for it they take it quickly and uh they don't think anything of that and i don't you know that's makes people resentful too and	2709	B
and yet they have they have a right to be here and i know that but it's it sometimes it's gets touchy	2709	B
so and i'm sure it's a lot different you're from Maryland you said what part of Maryland are you from	2709	B
oh okay my sister used to live there in that area and i i'm sure that it's a lot different there uh it's a lot different in Iowa- than in Iowa than it is here	2709	B
is that right	2709	B
um-hum well i you know since i teach i see that see it and and i feel and i love the example that most of these children and- give the	2709	B
our American children and yet you know i can see why some of the parents are fearful- that are fearful too and and it's a kind of a touchy situation	2709	B
and i wish that we could all just learn from each other and not feel threatened but it doesn't happen that way all the time	2709	B
so anyway it was good to talk to to you too and have a good trip in California all right well thank you bye-bye	2709	B
