did you spend as much time with your daughter as you did with your sons	2273	A
<silence>	2273	A
uh-huh	2273	A
<silence>	2273	A
yeah i- i uh i felt that myself- myself as i as i grew older my child grew older that i realized that i didn't spend half as much time with my daughter as i did my sons because uh i'd want to do the things that i thought	2273	A
that they would like to do and it would always be the things that i wanted to do without realizing it you know things like uh you know fishing and and doing outside- things outside and my daughter didn't like doing those things so she ended up spending more time with her mother than uh	2273	A
than with myself and i think uh she's closer to her mother today than than she is to me because of that	2273	A
<silence>	2273	A
yeah it's unfortunate because yeah you know even- even though you you think of them as a whole family when you do things sometimes you separate them without even realizing it	2273	A
<silence>	2273	A
yeah well she was close but yet whenever i wanted to do something it was always something something different than what she wanted to do	2273	A
um i spent a lot of time with her when i was home uh she'd always be the one you know sitting on my lap or being close to me and the two guys would be off uh uh playing someplace but it seems like whenever i wanted to do something like go out for the kids	2273	A
and uh she'd always say well i want to go to my girlfriend's house or i want to stay home and do this or she had like little projects she was working on at home and things like that	2273	A
<silence>	2273	A
so i- i kind of missed that um i my daughter especially uh being with her	2273	A
<silence>	2273	A
no she's the the second oldest she's uh twenty twenty three now	2273	A
<silence>	2273	A
personality traits and things like that uh no i can't say that i have	2273	A
<silence>	2273	A
uh-huh	2273	A
yeah i think you force it on them and and the youngest one tends to be the one that's spoiled	2273	A
<silence>	2273	A
the youngest one is more sensitive that's same with my family and it's it's strange	2273	A
 well it just so happens that my youngest is uh extremely sensitive uh where my oldest one uh you know i can scream at him and yell at him and he'll look at me with with	2273	A
 but if i say the wrong thing to my youngest son he he will he won't cry anymore because he's too old but he gets hurt he bruises very easily and and i can feel that	2273	A
<silence>	2273	A
yeah	2273	A
<silence>	2273	A
	2273	A
<silence>	2273	A
i remember when i first took my kids out uh fishing and again i was with my two sons and not with my daughter but uh no i was with my oldest son uh my youngest son wasn't old enough or i didn't think he was old enough to take out and uh	2273	A
uh we caught this fish it was uh it was a fairly large size fish and he was very very proud it of he put it on the backseat on the floor and it was waggling around and we we came home and he uh	2273	A
he wanted to show his mom what he caught because it was his first fish and he wanted to put it in the bathtub so she told him no he couldn't do it but he did it anyway fill the water filled the bathtub full of water and uh	2273	A
uh put the fish in it now after the fish died from being handled so much uh we brought the fish and he put it out in the swimming pool so after he realized the fish wasn't going to come back uh to life again we went out there and they buried it	2273	A
and uh	2273	A
you know we did it together and i- i come in the house and i wash my hands and i turn around and i did something and i saw the kids out there with sticks digging it up again and i went out there said what are you doing he said i wanted to show my friend the fish that i caught	2273	A
 so he's so he's out there digging it up	2273	A
<silence>	2273	A
yeah well it was his first fish he didn't he didn't want to hide it he wanted everybody	2273	A
<silence>	2273	B
how you doing	2273	B
<silence>	2273	B
i have three i didn't say i- i have three of them yeah two uh i have the girl is the oldest and then two boys	2273	B
<silence>	2273	B
yeah well you're doing a lot better than i can i can't rattle them off like that i know my youngest is eighteen he's uh as i said in a senior in high school but i have a	2273	B
uh my oldest son he's uh out seeing the world right now he's in Australia at the present time	2273	B
<silence>	2273	B
well he's yeah he's been gone for about_1 seven months now we're expecting him to be getting home here before too much longer hopefully	2273	B
<silence>	2273	B
ouch	2273	B
yeah	2273	B
<silence>	2273	B
um	2273	B
<silence>	2273	B
 yeah	2273	B
<silence>	2273	B
right	2273	B
<silence>	2273	B
i'll bet that story's all too common i uh	2273	B
<silence>	2273	B
yeah they sure develop their own interests	2273	B
<silence>	2273	B
 it can be pretty sudden too	2273	B
<silence>	2273	B
yeah maybe so uh	2273	B
<silence>	2273	B
yeah	2273	B
<silence>	2273	B
i don't think i uh i would have to say i probably didn't get to spend as much time as i would have liked to either uh however i did you know uh	2273	B
early on i was in the retail business and i worked late hours so i saw less of them_1 then but then when i changed over and got into electronics industry i uh	2273	B
i did have more time and i tried to spend some more time with them_1	2273	B
and uh you know we did things as a family we went camping quite a bit and we uh you know took trips went to see my folks in Florida and	2273	B
and some of those kind of things	2273	B
<silence>	2273	B
yeah we did we did quite a bit of that just traveling and we had several Volkswagen buses there for a period of time in our later years then we did when we were camping and stuff and that made it a little easier or a station wagon	2273	B
<silence>	2273	B
uh-huh	2273	B
that may be the difference in our part of the country we live in it's a lot easier to get out outside all year round uh well pretty near all year round out here	2273	B
<silence>	2273	B
	2273	B
<silence>	2273	B
yeah	2273	B
<silence>	2273	B
i guess uh	2273	B
i can think of a uh	2273	B
<silence>	2273	B
uh things i would like to have done differently on uh on the kids though	2273	B
<silence>	2273	B
um-hum	2273	B
<silence>	2273	B
 yeah	2273	B
<silence>	2273	B
uh-huh	2273	B
oh yeah	2273	B
petting zoos and things	2273	B
<silence>	2273	B
um-hum	2273	B
<silence>	2273	B
	2273	B
<silence>	2273	B
 oh yeah oh oh	2273	B
<silence>	2273	B
our kids played uh	2273	B
ball it wasn't it was like you know Little League and uh it was Dads Oaks Dads Club which was a like a Little League	2273	B
<silence>	2273	B
yeah we used to go to the games and we had uh	2273	B
i never did actually coach i'd go do some of the sideline stuff and like that but i never did actually coach but they tried to get me to do that i but we'd go you know and watch them practice and	2273	B
and uh pick them_1 up and carry them_1 there and that kind of thing	2273	B
<silence>	2273	B
uh i personally don't believe i did no for one reason being like i mentioned i was in retail when she was younger	2273	B
and then	2273	B
<silence>	2273	B
you know she being a girl i guess she probably uh spent a lot of time with her mother more so than with me	2273	B
<silence>	2273	B
um-hum	2273	B
<silence>	2273	B
oh yeah	2273	B
<silence>	2273	B
uh	2273	B
<silence>	2273	B
yeah	2273	B
that's probably the same	2273	B
case in our family too	2273	B
<silence>	2273	B
yeah a lot of cases daughters getting get real close to their dads too you know and uh	2273	B
<silence>	2273	B
yeah	2273	B
<silence>	2273	B
yeah	2273	B
<silence>	2273	B
is your daughter the uh oldest	2273	B
<silence>	2273	B
oh middle child	2273	B
you uh you have you ever heard much about that theory about the uh you know how their different their their position in the family relates to their uh character- you know some of their	2273	B
mannerisms and personality yeah	2273	B
<silence>	2273	B
yeah i believe it's true it's my experiences uh what i know about it and then observing it with my kids at least and then like some other people's children too it's uh	2273	B
you know it's uh you know the older kid is uh is more always more prone to be more like responsible and that kind of thing	2273	B
 yeah it is a natural development i think it	2273	B
<silence>	2273	B
yeah and uh	2273	B
in our case he he's real sensitive and real uh thoughtful and uh	2273	B
yes	2273	B
i don't know if	2273	B
yeah i don't know if that relates to that or not but	2273	B
<silence>	2273	B
 my oldest yeah my oldest daughter is hard headed as can be	2273	B
<silence>	2273	B
yeah right that's	2273	B
that's Matthew he's it's boy uh he was always he just	2273	B
he'd keep it to himself a lot of times but he'd really kind of well up and-	2273	B
be ready to cry or whatever	2273	B
he's gotten now to where he can take it better he'll dish it back a little bit but	2273	B
<silence>	2273	B
	2273	B
huh	2273	B
<silence>	2273	B
uh	2273	B
<silence>	2273	B
	2273	B
<silence>	2273	B
	2273	B
<silence>	2273	B
yeah	2273	B
<silence>	2273	B
	2273	B
<silence>	2273	B
yeah that was i'm sure it was a powerful experience for him it's something he'll remember	2273	B
<silence>	2273	B
	2254	A
so what type of restaurant do you like	2254	A
<silence>	2254	A
uh-huh	2254	A
<silence>	2254	A
um-hum yeah	2254	A
<silence>	2254	A
uh-huh yeah	2254	A
<silence>	2254	A
yeah now do Indian- are Indian foods kosher	2254	A
<silence>	2254	A
uh-huh	2254	A
<silence>	2254	A
right	2254	A
<silence>	2254	A
 i i was about to say i didn't think so but most of the most of the the vegetarian Indian meals	2254	A
uh-huh	2254	A
<silence>	2254	A
um-hum	2254	A
<silence>	2254	A
oh definitely Chinese would uh-huh	2254	A
um-hum yeah because pastas and the and the different types of sauces and things sure yeah	2254	A
<silence>	2254	A
which is of what no we don't have one uh-huh	2254	A
you know my wife and you would probably love to go eat together yeah oh definitely well everytime- when we go someplace they have to have good French fries	2254	A
if they don't have good French fries you know if it's one of if it's a place that has other things if it's not that then we go to Chinese food you know i order	2254	A
you know a beef and broccoli or chicken- or chicken and broccoli or something like that you know chicken and cashews and she orders um bean curd	2254	A
and and vegetables right you know so um you two would probably eat real well together	2254	A
uh-huh yeah she she normally picks all of our restaurants though yeah	2254	A
<silence>	2254	A
well we really can't- we really don't do that that often um i i guess recently we did um	2254	A
i get when we got engaged last summer um we went for fine dining because we were sort of celebrating and we went to the Annapolis area which is um	2254	A
Annapolis Maryland it it's uh state capital but it's also on the water so there's a lot of restaurants there it's uh it's a um	2254	A
very trendy resort type town but the my wife lived in Annapolis for a short time and uh she really liked this one restaurant it was it's French	2254	A
but it was really good everything that was very garlicky and their big specials are things like um very fancy omelets or very fancy crepes	2254	A
and then they also have a lot of other uh French oriented uh meals and i normally get something that's crepe and very American and then she gets something French yeah but um yeah but	2254	A
<silence>	2254	A
yeah definitely definitely yeah but most of the time when we go out um	2254	A
we either go Mexican because uh uh she just has a a need for either some type of Mexican chips or Mexican pizza or something like that or French fries	2254	A
you have to you have to have French fries with just about every meal unless you're eating something other you know some other uh	2254	A
<silence>	2254	A
right yeah in fact um since Baltimore- i see i'm not a you don't know the Baltimore- Baltimore's on the water and what-	2254	A
<silence>	2254	A
um yes yeah we just had salmon last night for dinner uh but also the spices here um old bay is a spice i don't know if you're even aware of it it's what they used on the	2254	A
uh if you ever hear of the Maryland steamed crabs	2254	A
okay well old bay is the spice they put on	2254	A
the steamed crabs well true male Marylander- Marylander- Marylander's have have old bay on just about everything they put it on their French fries they'll put it in their potato salad they'll um	2254	A
they'll they'll put it with just my wife loves old bay with everything so if we have French fries they have to have- they have to have old bay on them	2254	A
<silence>	2254	A
right yeah yeah well see i i grew up in Pittsburgh uh where Heinz ketchup is and my family is big ketchup yeah	2254	A
<silence>	2254	A
um-hum	2254	A
<silence>	2254	A
right	2254	A
yeah	2254	A
<silence>	2254	A
uh-huh	2254	A
<silence>	2254	A
um-hum	2254	A
yeah we do the same	2254	A
<silence>	2254	A
uh-huh	2254	A
<silence>	2254	A
no you get a couple yeah- couple- yeah	2254	A
it's not a real meal	2254	A
um-hum	2254	A
<silence>	2254	A
um	2254	A
<silence>	2254	A
	2254	A
yeah we're the same because i'm in graduate school and we're living off her salary	2254	A
and my and my part-time work you know it's not our the restaurant our favorite restaurant in the town of Salisbury where actually we live you know where my where i'll return to my job or whatever we can normally eat out for um under fourteen dollars	2254	A
and that's you know that's the two of us having unlimited- unlimited French fries	2254	A
and uh it may be a Mexican pizza sometimes both together um along with and see it which is really funny too you know normally she goes straight for vegetables except when she's having French fries	2254	A
then i- i'll order like a vegetable soup or something you know but she'll just have the French fries you know	2254	A
<silence>	2254	A
no no in fact in- we're very environmental so we very rarely eat at any of the fast-food restaurants uh just because of the um the styrofoam and the plastic waste	2254	A
and whatever we very rarely will eat at a uh a fast-food restaurant i will i'll eat at one more often because of graduate school and being on the road more	2254	A
but um yeah but she will- she almost refuses you know to do that in fact we're at a point now where if we do a salad bar at the grocery store	2254	A
we save the same plastic container and we yeah we take it with us back to the store and bring it home yeah and we take yeah	2254	A
<silence>	2254	A
um-hum	2254	A
yeah	2254	A
<silence>	2254	A
uh-huh	2254	A
<silence>	2254	A
well that's a really good idea	2254	A
yeah	2254	A
<silence>	2254	A
um-hum yeah we we've used the same uh you know tin bottom with plastic top	2254	A
probably for the past oh i don't know six months	2254	A
yeah so so we're very you know we try to be very environmental and and in fact it's terrible now because um i guess we've donated money to a number of organizations and you know we're in school i'm in school and we're	2254	A
barely surviving here and and we get calls now from like World Wildlife Federation like demanding a hundred dollars	2254	A
yeah and when you say but we're in college- uh we're in graduate school we can't afford that you know they they say well how about twenty seven well how about ten you know yeah so	2254	A
<silence>	2254	A
uh-huh yeah we do all we can now	2254	A
but that it it you know i think that also goes along uh the reason why we pick the restaurants that we go to you know we we really -have we really look at restaurants now there's one other little restaurant in town that we'll go to that is um	2254	A
sandwiches and chips and a pickle you know but you still and that's five fifty	2254	A
but if you go to a fast-food restaurant you're going to spend four fifty and you're going to produce a lot of styrofoam and a lot of plastic so we you know we'll go there instead of you know just going to a fast-food place	2254	A
<silence>	2254	A
uh-huh	2254	A
<silence>	2254	A
yeah	2254	A
<silence>	2254	A
i do too	2254	A
<silence>	2254	A
um-hum	2254	A
	2254	A
<silence>	2254	A
no uh-huh	2254	A
<silence>	2254	A
oh	2254	A
<silence>	2254	A
oh	2254	A
jeez i'll tell Laura- i'll tell Laura about that	2254	A
uh-huh	2254	A
<silence>	2254	A
um-hum	2254	A
<silence>	2254	A
um-hum	2254	A
yeah that's because my- that's really see because a lot of times we'll order a pizza we'll just get a regular cheese pizza or um uh for we just recently got married so my wife	2254	A
got a uh a heavy duty mixer like a KitchenAid or something like that it's called so she's make she makes dough pizza dough and freezes it	2254	A
and then takes it out before i get home for the weekend because pizza's probably one of my favorite- most favorite food yeah and she'll make that for the weekend and she'll make you know we'll have two pizzas mine will be regular tomatoes and um	2254	A
mozzarella and Monterey jack cheese you know sprinkled on it and her's will be you know something	2254	A
uh more gourmet but more you know with yeah more with what you like and i- i she loves broccoli and spinach and i think uh she i don't think she's ever probably thought of that	2254	A
uh-huh	2254	A
<silence>	2254	A
yeah so it's it's just regular it's just tomatoes uh-huh	2254	A
<silence>	2254	A
	2254	B
basically well i'm a vegetarian um and my husband is kosher so if do you know what that means kosher okay so a a lot of the restaurants we select are um	2254	B
based on the variety of food i don't particularly like to sort of American you know meat and potatoes type of restaurants	2254	B
um i i love ethnic foods i love um Chinese Indian Tai	2254	B
<silence>	2254	B
well as long as you're not eating meat um it's to be kosher the meat would have to be kosher	2254	B
	2254	B
<silence>	2254	B
yeah exactly vegetables and and the same with you know a lot of people wonder do you- you know do you find restaurants that will just have vegetarian meals and and even	2254	B
if like you know you could go to a Chinese restaurant and eat the right um Italian you know that	2254	B
<silence>	2254	B
right	2254	B
yeah and even um one of my favorites is El Torito's i don't know if you have that it's Mexican it's like a Chi-Chi's	2254	B
<silence>	2254	B
really why	2254	B
<silence>	2254	B
oh yeah	2254	B
	2254	B
<silence>	2254	B
um-hum	2254	B
<silence>	2254	B
um-hum	2254	B
<silence>	2254	B
oh really	2254	B
<silence>	2254	B
uh-huh	2254	B
<silence>	2254	B
oh tofu	2254	B
um-hum	2254	B
<silence>	2254	B
we certainly would if if	2254	B
oh does she now do you guys like to go out for sort of fine dining or are you more uh	2254	B
<silence>	2254	B
um-hum	2254	B
<silence>	2254	B
uh-huh um-hum	2254	B
<silence>	2254	B
right	2254	B
	2254	B
oh	2254	B
<silence>	2254	B
	2254	B
<silence>	2254	B
uh-huh	2254	B
<silence>	2254	B
oh	2254	B
um-hum	2254	B
<silence>	2254	B
crepes yeah	2254	B
<silence>	2254	B
yeah so she's the daring one in the family as far as food goes	2254	B
<silence>	2254	B
um-hum	2254	B
<silence>	2254	B
um-hum um-hum	2254	B
<silence>	2254	B
 unless you're eating like a baked potato or something	2254	B
<silence>	2254	B
yeah i was i was wondering if you guys eat a lot of fish um yeah	2254	B
uh-huh	2254	B
	2254	B
no	2254	B
<silence>	2254	B
sure yeah i have heard of that	2254	B
<silence>	2254	B
um-hum	2254	B
<silence>	2254	B
um-hum	2254	B
<silence>	2254	B
oh really	2254	B
<silence>	2254	B
	2254	B
<silence>	2254	B
i see it's sort of like some people and ketchup yeah	2254	B
<silence>	2254	B
uh-huh	2254	B
oh really	2254	B
oh wow well you know i have a problem because i tend to find a restaurant and being on a on a tighter budget you know we don't go out to eat that much so once i find a restaurant i only want to go there	2254	B
and i'll go there for you know two months straight we won't go anyplace else	2254	B
and then you know i finally get sick of that one and then i'll find another restaurant i love salad bar restaurants because um	2254	B
i find that when you order a salad at a restaurant you don't really get a salad you get like lettuce and you know what i mean and the croutons	2254	B
exactly but a salad bar that's that's my favorite i mean if because i just feel like i can make my own meal and there's usually a lot of fun stuff and obviously it's a lot of vegetables but um	2254	B
<silence>	2254	B
um-hum yeah i know what that's like uh-huh	2254	B
	2254	B
um-hum	2254	B
<silence>	2254	B
oh that's good	2254	B
that's very good	2254	B
	2254	B
uh-huh um-hum	2254	B
<silence>	2254	B
oh really	2254	B
<silence>	2254	B
now is she does she like um McDonald's French fries oh okay	2254	B
<silence>	2254	B
oh	2254	B
um-hum	2254	B
<silence>	2254	B
um-hum	2254	B
yep	2254	B
<silence>	2254	B
well that's great	2254	B
<silence>	2254	B
it just more yeah i know what you mean	2254	B
<silence>	2254	B
yeah	2254	B
<silence>	2254	B
oh do you	2254	B
but still uh-huh	2254	B
well you know it's funny that you say that because um our grocery store uh i personally i think the grocery stores in Rochester are very they'll allow you to bring your own like um Tupperware thing like your own container	2254	B
to fill it up i think that's great and you weigh your container you know and then you weigh your salad after that	2254	B
 it really is i was very happy about that because i you know i feel the same way you do	2254	B
<silence>	2254	B
um-hum	2254	B
<silence>	2254	B
 oh that's great that really is good-	2254	B
<silence>	2254	B
um-hum	2254	B
<silence>	2254	B
yeah	2254	B
<silence>	2254	B
oh jeez	2254	B
oh man	2254	B
<silence>	2254	B
	2254	B
<silence>	2254	B
great how to say no and your like you'll do your own part you know you can do without necessarily spending much um-hum yeah	2254	B
<silence>	2254	B
yep yep	2254	B
<silence>	2254	B
uh-huh	2254	B
	2254	B
 yep	2254	B
a lot more waste yeah	2254	B
um-hum that true	2254	B
<silence>	2254	B
uh-huh well i i don't usually resort to fast food um if i do i feel like it's a salad or something at McDonald's but i do rely on pizza a lot	2254	B
um i mean to me either ordering in or just going to Pizza Hut or something	2254	B
	2254	B
okay well they just they'll do everything with pizzas as a matter of fact last night we just went there and they have a great pizza called {Spinoccoli} and what it is is um normal pizza but then with spinach and broccoli	2254	B
and it's really really good and i feel like	2254	B
yeah tell her about that um and i feel like i'm getting a little bit more health out of that pizza then maybe just well i wouldn't eat pepperoni but you know sausage or something like that but um	2254	B
so i	2254	B
<silence>	2254	B
uh-huh	2254	B
	2254	B
uh-huh	2254	B
um-hum	2254	B
<silence>	2254	B
oh yeah	2254	B
<silence>	2254	B
really	2254	B
<silence>	2254	B
um-hum	2254	B
<silence>	2254	B
cashews or something like that right	2254	B
<silence>	2254	B
um-hum	2254	B
<silence>	2254	B
well {Spinoccoli} she can't patent the idea though because Pizza Inn already- already has it but it's a it's very good well they put it they i guess they put like the dough and then the sauce and then	2254	B
	2374	A
well who's the team	2374	A
<silence>	2374	A
oh really well i i'm picking Duke because_1 uh they just won it	2374	A
<silence>	2374	A
yeah	2374	A
<silence>	2374	A
it's just yeah it's just over just uh about five- ten minutes ago i guess it was a good game uh they won by about eight i think	2374	A
either five or eight it was a good game	2374	A
but uh Duke was just too much for them_1 Kansas just couldn't couldn't hang with them	2374	A
<silence>	2374	A
oh yeah and see i was i was really thinking that they might have a let down because_1 i i i was in a basketball pot and i picked uh Kansas for i guess more or less an upset but i i was thinking that uh	2374	A
Duke might have a let down after playing such a tough game with UNLV but uh i tell you what they uh they came back and put it to them_1	2374	A
it was a good game	2374	A
but i i i had thought all the way through that UNLV was going to be the team that would just walk away with it	2374	A
<silence>	2374	A
that's right that's right i tell you what they uh they they looked like they were just men among boys	2374	A
but they they they fell i tell you	2374	A
<silence>	2374	A
yeah yeah they they just need to go for it instead of uh worrying about the other team because_1 i think if they would play their game i don't know if there's anybody that could that could keep up with them	2374	A
<silence>	2374	A
but	2374	A
<silence>	2374	A
uh i i was since the	2374	A
<silence>	2374	A
yeah that's right	2374	A
yeah here in Dallas i'll tell you what the the Mavericks are having just all kinds of problems	2374	A
i tell you	2374	A
oh really	2374	A
<silence>	2374	A
yeah so he he's uh he's probably going to be going to jail and and the problem with him is he's on a guaranteed salary like for three years so whether he plays or not they've got to pay him ten million dollars so if they	2374	A
uh they can't hardly trade him because_1 nobody wants to pay that much for him and if they just keep him that hurts their salary cap so that guy's got Dallas in a big old bind	2374	A
but uh they they i think they've just got to forget about him and uh try to build a team without him	2374	A
<silence>	2374	A
maybe go for some good they ought to get some good draft picks this year	2374	A
they've uh they've got Derek Harper that's a real good point guard him and Rolando Blackman	2374	A
and uh really they're about it they've got a guy named Herb Williams that that i guess sort of was supposed to take the place of uh Tarpley but he uh he just doesn't have the offensive skills	2374	A
and then they've got James Donaldson who's been there forever playing center and uh	2374	A
<silence>	2374	A
just all right but he's getting to where uh i don't know if it's his age or what but he just can't play the whole game they've got to get somebody young that can uh run the court that's still big	2374	A
<silence>	2374	A
oh uh	2374	A
not McCrae but uh	2374	A
<silence>	2374	A
let's see are you uh Perkins	2374	A
<silence>	2374	A
they traded Perkins Sam Perkins they traded him he was from North Carolina and uh they traded him to the Lakers last year and that he was a good player and then they they've got a	2374	A
yeah	2374	A
and then they they uh last year went out and got oh Fat Leever and uh Alex English and and Rodney McCrae	2374	A
yeah they didn't and i'm not for sure what the deal is on him i think he's been hurt but he hadn't played	2374	A
he hadn't played in probably two months	2374	A
and i've i've gone to about three or four of their games and i don't even think he was on the sidelines so i i think he hurt his knee or something but he he definitely didn't turn out to be anything like he was supposed to	2374	A
so uh	2374	A
<silence>	2374	A
it uh you know i i bet it was	2374	A
<silence>	2374	A
that's right that's right from uh uh Detroit that's right that's who that was yeah because_1 i don't think they got anything from Perkins i think he was a free agent or uh	2374	A
yeah free agent his contract ended and they didn't sign him	2374	A
and uh	2374	A
<silence>	2374	A
you know he was but he just went for the the big bucks i think	2374	A
Dallas was going to pay him like sixteen million over five years and he got something like eighteen or nineteen million from Las Angeles so he just went where the bucks were	2374	A
and shoot you can't blame him man that's that's a phenomenal amount of money	2374	A
but uh yeah the Mavericks are sucking it up i tell you	2374	A
<silence>	2374	A
uh no i don't think so they they were right before the uh uh	2374	A
oh what do you call it- all-star break but ever since the all-star break uh	2374	A
shoot they've they've played terrible	2374	A
and uh so now it'd be really to their benefit to to really play uh some bad ball and and hopefully get a lucky uh lottery pick	2374	A
because_1 uh	2374	A
there's no way they can even- i think mathematically they're out of the play-off scene now	2374	A
so you know they they need to just play for a play-off pick	2374	A
or a	2374	A
<silence>	2374	A
you know the Suns are are pretty good	2374	A
<silence>	2374	A
they're uh	2374	A
<silence>	2374	A
yeah and they did- they made some trades uh	2374	A
oh they had one white guy i can't think of his name that was real good	2374	A
white uh Chambers yeah and uh	2374	A
you know if if they could get somebody to help compliment him you know i think they'd be uh awesome because_1 that guy can play	2374	A
that Chambers is is something else	2374	A
but uh	2374	A
i don't know it'll it'll be interesting	2374	A
<silence>	2374	A
i i really don't follow the pros that close either they they just play so many games that uh you know it's just hard to keep up with them	2374	A
but college- i really enjoy college basketball	2374	A
	2374	A
the most	2374	A
<silence>	2374	A
no they sure didn't sure didn't	2374	A
<silence>	2374	A
oh okay so you keep up with the	2374	A
uh	2374	A
<silence>	2374	A
yeah	2374	A
more of a football powerhouse i guess	2374	A
<silence>	2374	A
more of a football powerhouse up there i guess	2374	A
<silence>	2374	A
is basketball pretty big	2374	A
do what	2374	A
<silence>	2374	A
i	2374	A
<silence>	2374	A
that's- that's true that is right	2374	A
<silence>	2374	A
yeah so that's a tough conference	2374	A
huh	2374	A
<silence>	2374	A
yeah because_1 Ohio State used to be just a perennial powerhouse	2374	A
but uh	2374	A
and Michigan too but uh well i tell you what i appreciate uh the conversation	2374	A
and uh we'll have to we'll have to see how Phoenix ends up	2374	A
<silence>	2374	A
 you too bye-bye	2374	A
	2374	A
<silence>	2374	B
well i think uh NCAA is going to go to Kansas	2374	B
<silence>	2374	B
they just won it	2374	B
holy cow i just walked in i i didn't even i guess it's i can't believe it's over already-	2374	B
<silence>	2374	B
what was the score	2374	B
<silence>	2374	B
well i suppose they must be still must be pretty good if they took on UNLV so	2374	B
<silence>	2374	B
well you and everybody else	2374	B
<silence>	2374	B
well a lot of pressure on them_1 though i think uh	2374	B
i don't think they had the same type of enthusiasm- -enthusiasm or attitude	2374	B
<silence>	2374	B
probably too conservative or too	2374	B
<silence>	2374	B
uh	2374	B
<silence>	2374	B
yeah	2374	B
<silence>	2374	B
yeah	2374	B
<silence>	2374	B
well what about professionally	2374	B
<silence>	2374	B
i'm out in uh Phoenix- uh Phoenix there so the Suns are starting to look pretty descent but there i think yeah	2374	B
<silence>	2374	B
yeah	2374	B
well i used to live out there and uh seems like they've well Tarpley just got pulled over again	2374	B
	2374	B
<silence>	2374	B
who who else do they got on that team now i	2374	B
<silence>	2374	B
yeah	2374	B
<silence>	2374	B
yeah	2374	B
<silence>	2374	B
yeah how's he doing this year	2374	B
<silence>	2374	B
how about the guy from North Carolina	2374	B
<silence>	2374	B
Perkins Perkins-	2374	B
<silence>	2374	B
that's right that's right okay_1	2374	B
<silence>	2374	B
yeah he was a finesse player he was good	2374	B
<silence>	2374	B
Dantely didn't they get Dantely	2374	B
<silence>	2374	B
i think that was involved with the Perkins- Perkins trade to tell you the truth	2374	B
oh oh no no no no no no it was what is his name McGuire that was	2374	B
McGuire yeah	2374	B
<silence>	2374	B
yeah	2374	B
<silence>	2374	B
i don't understand that i thought that he was always a good player	2374	B
<silence>	2374	B
are they over five hundred	2374	B
<silence>	2374	B
um-hum	2374	B
<silence>	2374	B
	2374	B
<silence>	2374	B
yeah	2374	B
<silence>	2374	B
yeah i think i think the Suns are	2374	B
<silence>	2374	B
well they had i don't think it was last year the year before they were doing really good and i think they had an off year last year	2374	B
<silence>	2374	B
did you say white or black	2374	B
Chambers	2374	B
yeah	2374	B
<silence>	2374	B
he's the big guy yeah	2374	B
<silence>	2374	B
i haven't been i don't follow basketball real close but	2374	B
<silence>	2374	B
yeah	2374	B
the big ten didn't fair too well in the tournament	2374	B
<silence>	2374	B
i'm i'm from the midwest so	2374	B
<silence>	2374	B
yeah	2374	B
<silence>	2374	B
yeah i kind of watch- you know see what's happening	2374	B
<silence>	2374	B
but uh	2374	B
<silence>	2374	B
what's that	2374	B
<silence>	2374	B
well no basketball is you know Michigan won it last year	2374	B
yeah Indiana and Michigan uh	2374	B
and uh Iowa and	2374	B
Ohio State Ohio State was ranked like number two most of the year	2374	B
Michigan won the NCAA last year and and you know there's always	2374	B
about six teams that go to the tournament	2374	B
uh from the big ten it's it's	2374	B
<silence>	2374	B
they are they're really good in all the sports they	2374	B
 actually in the last few years um	2374	B
football you know looks like has gone down a little bit so	2374	B
<silence>	2374	B
yeah	2374	B
<silence>	2374	B
and uh	2374	B
<silence>	2374	B
yeah we'll see	2374	B
{alrighty} well uh have a good one	2374	B
okay bye-bye	2374	B
	2374	B
<silence>	2309	B
never i've never been served on the jury never been called up in a jury although some of my friends have been jurors	2309	B
<silence>	2309	B
you haven't huh if you were uh what do you think about the whole concept of a trial by your peers	2309	B
<silence>	2309	B
i think the major thing they need to correct is how long it takes something to get to jury and to get to trial	2309	B
and i don't know if that's just a pure volumes number or or what but uh	2309	B
sometimes i think the jury is ignorant in the facts of law and how things should be determined and they're too easily swayed by their emotion	2309	B
hence is possible error as you can see in all the ironsides	2309	B
TV shows	2309	B
<silence>	2309	B
no i think there are certain things that uh the jury can determine as far as uh guilty or not guilty but as far as the affixing- affixing- affixing of punishment and fines and things of that nature	2309	B
 i don't know if that is best left up to the jury to decide- to award you know two point two million dollar kind of settlement versus a judge knowing you know it it's true that you know this may be sad and all that thing but uh	2309	B
the jury i think is best in most cases suited for determination of guilt and innocence but not the award of of penalties and fines and punishment	2309	B
<silence>	2309	B
um-hum	2309	B
that's true but uh i do like the idea of the jury being the the the people who decide in the matter of uh if it's a jail term versus life and death	2309	B
you know the death penalty and such	2309	B
<silence>	2309	B
uh-huh	2309	B
<silence>	2309	B
right	2309	B
<silence>	2309	B
yeah uh it it it's kind of difficult and i guess the whole system is set up to rather let uh some guilty people go free than to put an innocent person in in jail	2309	B
although you still hear about those occasionally	2309	B
<silence>	2309	B
um i don't know i you know i heard a very interesting and maybe it's just the TV show or movie i was watching they were going through a trial	2309	B
and i think it was like on one of the the documentary TV shows where they ask for the the verdict by the jury	2309	B
and they went by each one saying guilty or innocent guilty or innocent	2309	B
and they took it more as just like a majority	2309	B
so i- i	2309	B
<silence>	2309	B
